Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-9;hist-100-3-1;false;1351;0.535084;0.531584;0.585417;0.566167;0.543958;0.495583;0.522208;0.497875;0.487458;0.504834
Contr-pol-compl-ovrd-9;hist-100-3-2;false;1307;0.735375;0.691791;0.689084;0.741959;0.695041;0.683542;0.684584;0.684834;0.699333;0.687583
Contr-pol-compl-ovrd-9;hist-100-3-3;false;1674;0.434417;0.381583;0.378166;0.392875;0.385333;0.416084;0.396042;0.384125;0.385417;0.381583
Contr-pol-compl-ovrd-9;hist-100-3-4;false;531;0.428292;0.384625;0.395291;0.387917;0.4035;0.383458;0.398583;0.395833;0.329084;0.328917
Contr-pol-compl-ovrd-9;hist-100-3-8;false;1179;0.714333;0.693833;0.761625;0.734917;0.6735;0.659708;0.765542;0.690041;0.67125;0.653833
Contr-pol-compl-ovrd-9;hist-100-3-9;false;674;0.270667;0.222;0.227;0.217125;0.227833;0.223125;0.221459;0.236792;0.218166;0.221125
Contr-pol-compl-ovrd-9;hist-100-3-5;false;1294;0.682459;0.63675;0.671375;0.642583;0.643291;0.647834;0.628417;0.629;0.639209;0.645709
Contr-pol-compl-ovrd-74;hist-100-3-6;false;513;0.345083;0.256917;0.237417;0.240375;0.248208;0.248791;0.258875;0.256291;0.25125;0.247042
Contr-pol-compl-ovrd-74;hist-100-3-10;false;428;0.264625;0.239083;0.22925;0.239541;0.23325;0.259958;0.233042;0.245958;0.237708;0.242
Contr-pol-compl-ovrd-74;hist-100-3-7;false;503;0.381166;0.368375;0.341667;0.348667;0.411;0.354958;0.343541;0.345167;0.341083;0.347833
Contr-pol-compl-ovrd-74;hist-100-3-1;false;185;0.196709;0.170292;0.15825;0.155459;0.163167;0.157791;0.172542;0.160625;0.163125;0.168209
Contr-pol-compl-ovrd-74;hist-100-3-2;false;590;0.211208;0.175041;0.172583;0.181958;0.170917;0.167125;0.170667;0.1765;0.1625;0.168
Contr-pol-compl-ovrd-74;hist-100-3-3;false;749;0.325459;0.280666;0.286458;0.299625;0.276833;0.346625;0.322208;0.306292;0.319334;0.309
Contr-pol-compl-ovrd-74;hist-100-3-4;false;475;0.324584;0.202042;0.145208;0.134333;0.132333;0.14425;0.142375;0.144334;0.149292;0.135791
Contr-pol-compl-ovrd-74;hist-100-3-8;false;251;0.250375;0.177042;0.171791;0.181042;0.16725;0.163542;0.174458;0.167792;0.179;0.167708
Contr-pol-compl-ovrd-74;hist-100-3-9;false;1124;0.454625;0.211791;0.207875;0.212041;0.239208;0.20175;0.21075;0.206542;0.217375;0.203208
Contr-pol-compl-ovrd-74;hist-100-3-5;false;189;0.391209;0.154167;0.15425;0.157;0.158084;0.155209;0.154667;0.1545;0.160167;0.158208
Contr-pol-compl-ovrd-62;hist-100-3-6;false;489;0.255125;0.157583;0.164042;0.157125;0.157125;0.14675;0.149541;0.156458;0.158792;0.159
Contr-pol-compl-ovrd-62;hist-100-3-10;false;157;0.141083;0.111791;0.117667;0.112291;0.120375;0.121042;0.124833;0.11825;0.115542;0.170291
Contr-pol-compl-ovrd-62;hist-100-3-7;false;305;0.198125;0.141417;0.13825;0.140583;0.135542;0.144792;0.139166;0.148958;0.135084;0.136958
Contr-pol-compl-ovrd-62;hist-100-3-1;false;28;0.113417;0.084333;0.07975;0.078792;0.083833;0.087583;0.078541;0.081375;0.092208;0.087458
Contr-pol-compl-ovrd-62;hist-100-3-2;false;960;0.278958;0.245708;0.248458;0.249625;0.246708;0.239;0.237667;0.241875;0.25025;0.244041
Contr-pol-compl-ovrd-62;hist-100-3-3;false;914;0.346833;0.307959;0.306709;0.317292;0.321167;0.31425;0.301542;0.3045;0.337667;0.314041
Contr-pol-compl-ovrd-62;hist-100-3-4;false;130;0.209709;0.165875;0.175667;0.166584;0.176542;0.163375;0.167459;0.168416;0.176083;0.160833
Contr-pol-compl-ovrd-62;hist-100-3-8;false;606;0.46375;0.406833;0.360208;0.376042;0.415;0.395834;0.376209;0.391417;0.434208;0.453292
Contr-pol-compl-ovrd-62;hist-100-3-9;false;769;0.434875;0.377458;0.37625;0.375208;0.36675;0.37925;0.397541;0.377833;0.377417;0.376
Contr-pol-compl-ovrd-62;hist-100-3-5;false;517;0.373834;0.178084;0.179334;0.182;0.191;0.175333;0.177458;0.188875;0.182708;0.179834
Contr-pol-compl-ovrd-35;hist-100-3-6;false;289;0.245916;0.141875;0.138042;0.124959;0.141875;0.138834;0.13375;0.135209;0.135667;0.133333
Contr-pol-compl-ovrd-35;hist-100-3-10;false;1449;0.292;0.233959;0.256;0.227625;0.219;0.313709;0.251541;0.231542;0.227792;0.231916
Contr-pol-compl-ovrd-35;hist-100-3-7;false;1006;0.601333;0.569333;0.57325;0.568416;0.554583;0.552042;0.584167;0.625792;4.220375;0.627542
Contr-pol-compl-ovrd-35;hist-100-3-1;false;1395;0.387792;0.405667;0.390833;0.431333;0.360875;0.369958;0.353167;0.383041;0.349625;0.354959
Contr-pol-compl-ovrd-35;hist-100-3-2;false;971;0.286833;0.260375;0.251584;0.24675;0.266666;0.254708;0.255708;0.246208;0.258333;0.251542
Contr-pol-compl-ovrd-35;hist-100-3-3;false;535;0.166;0.138125;0.147792;0.137084;0.133792;0.135875;0.165084;0.155417;0.146291;0.151334
Contr-pol-compl-ovrd-35;hist-100-3-4;false;947;0.446792;0.40175;0.421;0.404792;0.414833;0.407708;0.377667;0.393458;0.383875;0.37875
Contr-pol-compl-ovrd-35;hist-100-3-8;false;504;0.175167;0.172125;0.168416;0.137292;0.146292;0.127291;0.140625;0.14125;0.146709;0.143375
Contr-pol-compl-ovrd-35;hist-100-3-9;false;1217;0.45325;0.389041;0.393458;0.397542;0.398167;0.453666;0.489459;0.417416;0.413375;0.408292
Contr-pol-compl-ovrd-35;hist-100-3-5;false;1647;0.288958;0.257583;0.253958;0.253125;0.25325;0.250084;0.248834;0.247084;0.248125;0.251875
Contr-pol-compl-ovrd-19;hist-100-3-6;false;1304;0.808375;0.671625;0.551375;0.569792;0.577708;0.548208;0.555458;0.574333;0.540416;0.54
Contr-pol-compl-ovrd-19;hist-100-3-10;false;923;0.421667;0.371167;0.395667;0.37875;0.363584;0.391292;0.381708;0.374459;0.395792;0.390416
Contr-pol-compl-ovrd-19;hist-100-3-7;false;855;0.211084;0.171209;0.171084;0.168459;0.175875;0.173625;0.166666;0.173417;0.174084;0.242667
Contr-pol-compl-ovrd-19;hist-100-3-1;false;1278;0.484916;0.377958;0.356542;0.351583;0.41375;0.359875;0.344458;0.344208;0.356542;0.34625
Contr-pol-compl-ovrd-19;hist-100-3-2;false;1141;0.414458;0.373583;4.177875;0.410208;0.459667;0.410458;0.382458;0.357875;0.3655;0.432375
Contr-pol-compl-ovrd-19;hist-100-3-3;false;1223;0.761875;0.618792;0.596375;0.620584;0.599625;0.601625;0.694625;0.658958;0.723542;0.663334
Contr-pol-compl-ovrd-19;hist-100-3-4;false;933;0.487083;0.456667;0.452625;0.453584;0.438;0.431333;0.463833;0.454417;0.435583;0.4375
Contr-pol-compl-ovrd-19;hist-100-3-8;false;894;0.586792;0.538709;0.530875;0.54;0.534916;0.534792;0.577209;0.552459;0.553541;0.677583
Contr-pol-compl-ovrd-19;hist-100-3-9;false;1604;0.495083;0.331042;0.319541;0.300834;0.303167;0.294292;0.303167;0.304917;0.303041;0.292
Contr-pol-compl-ovrd-19;hist-100-3-5;false;1631;0.358834;0.298292;0.314083;0.366792;0.324541;0.327625;0.30825;0.3155;0.314333;0.323084
Contr-pol-compl-ovrd-58;hist-100-3-6;false;307;0.275458;0.168292;0.162709;3.829291;0.246084;0.187292;0.171333;0.159291;0.17;0.162
Contr-pol-compl-ovrd-58;hist-100-3-10;false;672;0.636417;0.389375;0.394542;0.393916;0.370875;0.379417;0.35475;0.358667;0.351667;0.35175
Contr-pol-compl-ovrd-58;hist-100-3-7;false;469;0.299;0.2595;0.24625;0.267042;0.328458;0.306625;0.272;0.323334;0.268;0.257084
Contr-pol-compl-ovrd-58;hist-100-3-1;false;453;0.395416;0.279333;0.305167;0.295375;0.290917;0.282292;0.295417;0.293416;0.296292;0.29075
Contr-pol-compl-ovrd-58;hist-100-3-2;false;1106;0.376542;0.34475;0.34275;0.339833;0.350208;0.358;0.353625;0.335625;0.338084;0.332833
Contr-pol-compl-ovrd-58;hist-100-3-3;false;824;0.330334;0.279875;0.289375;0.2915;0.288458;0.291875;0.294625;0.287459;0.323917;0.28775
Contr-pol-compl-ovrd-58;hist-100-3-4;false;400;0.180125;0.155375;0.142375;0.149916;0.142334;0.140042;0.138916;0.145375;0.152916;0.141125
Contr-pol-compl-ovrd-58;hist-100-3-8;false;774;0.488667;0.558958;0.485917;0.488833;0.475666;0.467542;0.497167;0.49475;0.474458;0.475958
Contr-pol-compl-ovrd-58;hist-100-3-9;false;388;0.319042;0.22425;0.190625;0.2;0.207333;0.198125;0.184;0.205792;0.238583;0.219125
Contr-pol-compl-ovrd-58;hist-100-3-5;false;166;0.170916;0.14325;0.139875;0.136834;0.146334;0.138959;0.126959;0.1285;0.131042;0.136417
Contr-pol-compl-ovrd-53;hist-100-3-6;false;1170;0.559125;0.472083;0.482833;0.487042;0.467709;0.473209;0.471458;0.472083;0.464208;0.490875
Contr-pol-compl-ovrd-53;hist-100-3-10;false;421;0.251375;0.222875;0.209375;0.208667;0.211375;0.221125;0.204792;0.21;0.217833;0.208834
Contr-pol-compl-ovrd-53;hist-100-3-7;false;513;0.223334;0.216875;0.203292;0.1995;0.17775;0.180834;0.175792;0.190916;0.198792;0.184084
Contr-pol-compl-ovrd-53;hist-100-3-1;false;855;0.587292;0.584542;0.563875;0.551041;0.671292;0.616375;0.625333;0.594542;0.56425;0.554416
Contr-pol-compl-ovrd-53;hist-100-3-2;false;538;0.19325;0.153208;0.166083;0.160041;0.163917;0.1745;0.159458;0.154708;0.159;0.153458
Contr-pol-compl-ovrd-53;hist-100-3-3;false;816;0.28325;0.241625;0.249125;0.241375;0.248625;0.256458;0.239125;0.23925;0.258208;0.251542
Contr-pol-compl-ovrd-53;hist-100-3-4;false;1026;0.320542;0.288041;0.285125;0.285042;0.2805;0.292583;0.283583;0.313375;0.302041;0.291959
Contr-pol-compl-ovrd-53;hist-100-3-8;false;374;0.225;0.192542;0.183167;0.187416;0.199375;0.197458;0.193042;0.191167;0.18525;0.224625
Contr-pol-compl-ovrd-53;hist-100-3-9;false;804;0.491625;0.337;0.330584;0.347125;0.336958;0.333917;0.327666;0.326333;0.334625;0.328333
Contr-pol-compl-ovrd-53;hist-100-3-5;false;701;0.359166;0.19625;0.205042;0.263417;0.234375;0.233291;0.202;0.196958;0.251625;0.224834
Contr-pol-compl-ovrd-12;hist-100-3-6;false;1007;0.336166;0.231333;0.226083;0.226666;0.230333;0.221958;0.228;0.230625;0.226333;0.224667
Contr-pol-compl-ovrd-12;hist-100-3-10;false;961;0.848;0.814042;0.783334;0.77675;0.821833;0.79025;0.77625;0.876208;0.801416;0.783708
Contr-pol-compl-ovrd-12;hist-100-3-7;false;1500;0.407875;0.349584;0.342375;0.338;0.350167;0.380709;0.445625;0.348917;0.355458;0.362667
Contr-pol-compl-ovrd-12;hist-100-3-1;false;904;0.27375;0.198917;0.195791;0.197875;0.184708;0.184208;0.179875;0.178667;0.177916;0.190833
Contr-pol-compl-ovrd-12;hist-100-3-2;false;1293;0.37375;0.338125;0.356292;0.340583;0.344041;0.342667;0.34225;0.3305;0.344833;0.338791
Contr-pol-compl-ovrd-12;hist-100-3-3;false;1403;0.401709;0.360125;0.359458;0.368875;0.350667;0.356459;0.36225;0.371833;0.369625;0.358083
Contr-pol-compl-ovrd-12;hist-100-3-4;false;497;0.187959;3.215417;0.210208;0.16925;0.15575;0.157084;0.152584;0.158584;0.15275;0.16125
Contr-pol-compl-ovrd-12;hist-100-3-8;false;1609;0.451417;0.512959;0.483917;0.426334;0.381584;0.424;0.377042;0.378416;0.382458;0.38775
Contr-pol-compl-ovrd-12;hist-100-3-9;false;1380;0.4335;0.385833;0.396166;0.391333;0.3885;0.389041;0.396041;0.394958;0.405292;0.397584
Contr-pol-compl-ovrd-12;hist-100-3-5;false;1686;0.416292;0.362125;0.348333;0.346375;0.35075;0.347833;0.343666;0.3475;0.367208;0.333458
Contr-pol-compl-ovrd-45;hist-100-3-6;false;736;0.279125;0.179958;0.179125;0.184167;0.194834;0.196583;0.195208;0.1845;0.195041;0.183667
Contr-pol-compl-ovrd-45;hist-100-3-10;false;1277;0.287041;0.249625;0.241833;0.255708;0.2385;0.244875;0.239417;0.240208;0.240708;0.249375
Contr-pol-compl-ovrd-45;hist-100-3-7;false;619;0.188;0.146333;0.144042;0.137584;0.141709;0.149834;0.138084;0.139167;0.1455;0.140292
Contr-pol-compl-ovrd-45;hist-100-3-1;false;1113;0.447666;0.36925;0.371458;0.362208;0.375708;0.441375;0.450167;0.405625;0.393292;0.41825
Contr-pol-compl-ovrd-45;hist-100-3-2;false;299;0.271375;0.212041;0.216792;0.224292;0.206208;0.223083;0.209083;0.210291;0.222833;0.209208
Contr-pol-compl-ovrd-45;hist-100-3-3;false;1095;0.506625;0.467375;0.476583;0.484958;0.48375;0.471708;0.462875;0.463166;0.466167;0.466
Contr-pol-compl-ovrd-45;hist-100-3-4;false;545;0.451375;0.254291;0.255875;0.246416;0.268125;0.252541;0.235792;0.248542;0.237125;0.233667
Contr-pol-compl-ovrd-45;hist-100-3-8;false;968;0.261291;0.225208;0.228542;0.2395;0.229042;0.231125;0.240542;0.229375;0.231042;0.228333
Contr-pol-compl-ovrd-45;hist-100-3-9;false;509;0.256375;0.210542;0.231875;0.220709;0.240792;0.232833;0.219958;0.220625;0.230458;0.213
Contr-pol-compl-ovrd-45;hist-100-3-5;false;978;0.817167;0.656917;0.611125;0.623041;0.570833;0.561292;0.571375;0.545375;0.579166;0.574042
Contr-pol-compl-ovrd-69;hist-100-3-6;false;726;0.5965;0.485042;0.487291;0.472584;0.479291;0.483792;0.499791;0.477167;0.49525;0.474833
Contr-pol-compl-ovrd-69;hist-100-3-10;false;762;0.254834;0.263209;0.269416;0.235875;0.231583;0.210125;0.238792;0.22275;0.226667;0.236083
Contr-pol-compl-ovrd-69;hist-100-3-7;false;1089;0.232375;0.187166;0.191042;0.18525;0.183417;0.1925;0.186125;0.18725;0.189292;0.19975
Contr-pol-compl-ovrd-69;hist-100-3-1;false;498;0.221541;0.202208;0.199083;0.182833;0.192083;0.195417;0.184959;0.194084;0.193417;0.196541
Contr-pol-compl-ovrd-69;hist-100-3-2;false;776;0.361;0.338541;0.330042;0.326167;0.319458;0.337792;0.328625;0.365417;0.351916;0.328875
Contr-pol-compl-ovrd-69;hist-100-3-3;false;933;0.427375;0.398667;0.404916;0.392542;0.406292;0.401208;0.407583;0.394125;0.418875;0.399167
Contr-pol-compl-ovrd-69;hist-100-3-4;false;229;0.282917;0.253209;0.259875;0.263792;0.266459;0.26525;0.257709;0.25875;0.262667;0.252166
Contr-pol-compl-ovrd-69;hist-100-3-8;false;572;0.941375;0.33975;3.4465;0.391084;0.349042;0.346583;0.34675;0.360166;0.333208;0.32575
Contr-pol-compl-ovrd-69;hist-100-3-9;false;671;0.343792;0.324167;0.328542;0.35475;0.384792;0.348792;0.333792;0.334416;0.330167;0.336667
Contr-pol-compl-ovrd-69;hist-100-3-5;false;292;0.249875;0.229917;0.217375;0.219542;0.217042;0.214041;0.219042;0.221208;0.215;0.227084
Contr-pol-compl-ovrd-86;hist-100-3-6;false;634;0.370917;0.282792;0.28525;0.274375;0.294584;0.2685;0.2725;0.289625;0.266625;0.272625
Contr-pol-compl-ovrd-86;hist-100-3-10;false;522;0.327125;0.30425;0.317083;0.32525;0.286;0.28275;0.30225;0.345375;0.286458;0.27075
Contr-pol-compl-ovrd-86;hist-100-3-7;false;420;0.367458;0.3355;0.3215;0.340792;0.321916;0.326583;0.327875;0.321542;0.338167;0.337291
Contr-pol-compl-ovrd-86;hist-100-3-1;false;123;0.177792;0.120041;0.110292;0.119583;0.110916;0.115875;0.11225;0.11625;0.106917;0.11675
Contr-pol-compl-ovrd-86;hist-100-3-2;false;345;0.225917;0.201084;0.1865;0.188125;0.187375;0.191709;0.218375;0.196333;0.210625;0.189083
Contr-pol-compl-ovrd-86;hist-100-3-3;false;98;0.118042;0.086417;0.087916;0.094542;0.097542;0.079291;0.103208;0.086792;0.091959;0.08675
Contr-pol-compl-ovrd-86;hist-100-3-4;false;293;0.352416;0.319125;0.318166;0.303958;0.315667;0.323834;0.304375;0.311542;0.305375;0.301334
Contr-pol-compl-ovrd-86;hist-100-3-8;false;644;0.386042;0.349209;0.350375;0.376334;0.378209;0.355709;0.362959;0.365333;0.372042;0.47775
Contr-pol-compl-ovrd-86;hist-100-3-9;false;442;0.5455;0.448834;0.412292;0.422833;0.378667;0.373834;0.375375;0.382458;0.372958;0.38875
Contr-pol-compl-ovrd-86;hist-100-3-5;false;621;0.533541;0.27875;0.279791;0.287833;0.290833;0.278625;0.27225;0.286417;0.287708;0.279
Contr-pol-compl-ovrd-2;hist-100-3-6;false;1652;0.507083;0.383792;0.38525;0.38075;0.377125;0.389083;0.382875;0.386417;0.376875;0.383708
Contr-pol-compl-ovrd-2;hist-100-3-10;false;1141;0.244791;0.21525;0.197541;0.205333;0.205;0.20425;0.196459;0.203209;0.206459;0.199709
Contr-pol-compl-ovrd-2;hist-100-3-7;false;1693;0.387958;0.353333;0.372375;0.408;0.366291;0.357083;0.367125;0.3435;0.344959;0.342542
Contr-pol-compl-ovrd-2;hist-100-3-1;false;1483;0.489917;0.446334;0.45825;0.454792;0.449125;0.454375;0.439583;0.445708;0.434709;0.446625
Contr-pol-compl-ovrd-2;hist-100-3-2;false;1458;0.590875;0.540458;0.544083;0.587791;0.543;0.551708;0.561166;0.572333;0.540125;0.547833
Contr-pol-compl-ovrd-2;hist-100-3-3;false;1221;0.272375;0.220625;0.235875;0.232;0.215625;0.234417;0.218083;0.222958;0.2265;0.223417
Contr-pol-compl-ovrd-2;hist-100-3-4;false;666;0.243458;0.201667;0.200459;0.2015;0.213542;0.22125;0.201958;0.206792;0.201667;0.210209
Contr-pol-compl-ovrd-2;hist-100-3-8;false;744;0.22775;0.173417;0.168958;0.179833;0.1805;0.171917;0.166917;0.172458;0.178666;0.16625
Contr-pol-compl-ovrd-2;hist-100-3-9;false;893;0.298292;0.234875;0.246834;0.24025;0.236333;0.23375;0.235291;0.241125;0.230666;0.231292
Contr-pol-compl-ovrd-2;hist-100-3-5;false;253;0.283375;0.215458;0.203583;0.209333;0.19975;0.216709;0.208959;0.223625;0.215583;0.202042
Contr-pol-compl-ovrd-90;hist-100-3-6;false;457;0.531209;0.385667;0.375666;0.384542;0.381208;0.397375;0.377292;0.385292;4.472333;0.432833
Contr-pol-compl-ovrd-90;hist-100-3-10;false;8;0.112333;0.086083;0.07975;0.0885;0.080584;0.085584;0.073709;0.079292;0.08275;0.073292
Contr-pol-compl-ovrd-90;hist-100-3-7;false;153;0.16275;0.12925;0.126875;0.132292;0.136042;0.12775;0.123333;0.136;0.181916;0.132333
Contr-pol-compl-ovrd-90;hist-100-3-1;false;459;0.271167;0.13775;0.135083;0.147833;0.138167;0.139458;0.138416;0.141042;0.144084;0.134208
Contr-pol-compl-ovrd-90;hist-100-3-2;false;28;0.128792;0.085666;0.076667;0.089334;0.079167;0.077;0.077875;0.080583;0.105208;0.091792
Contr-pol-compl-ovrd-90;hist-100-3-3;false;261;0.216167;0.173458;0.178417;0.172625;0.176375;0.180125;0.178041;0.169834;0.1745;0.179625
Contr-pol-compl-ovrd-90;hist-100-3-4;false;454;0.161333;0.1395;0.139333;0.143458;0.134833;0.144;0.147125;0.145916;0.144625;0.137834
Contr-pol-compl-ovrd-90;hist-100-3-8;false;189;0.131417;0.10075;0.09875;0.097;0.094625;0.10625;0.099208;0.0965;0.114209;0.093167
Contr-pol-compl-ovrd-90;hist-100-3-9;false;116;0.198292;0.182709;0.18325;0.181458;0.181125;0.178541;0.17875;0.172791;0.185958;0.168708
Contr-pol-compl-ovrd-90;hist-100-3-5;false;107;0.17775;0.137833;0.148125;0.139042;0.155334;0.137625;0.147125;0.143666;0.129875;0.145208
Contr-pol-compl-ovrd-28;hist-100-3-6;false;1405;0.608208;0.437417;0.410625;0.399708;0.405375;0.404208;0.411958;0.407;0.408208;0.405583
Contr-pol-compl-ovrd-28;hist-100-3-10;false;1574;0.347708;0.316416;0.317917;0.322584;0.308792;0.321583;0.317208;0.31525;0.318834;0.315334
Contr-pol-compl-ovrd-28;hist-100-3-7;false;1596;0.362416;0.301583;0.300875;0.301625;0.305083;0.318083;0.299375;0.302417;0.321916;0.304875
Contr-pol-compl-ovrd-28;hist-100-3-1;false;1193;0.464958;0.434833;0.422625;0.433583;0.425041;0.429958;0.43675;0.415167;0.435791;0.419375
Contr-pol-compl-ovrd-28;hist-100-3-2;false;1178;0.4765;0.445458;0.428958;0.451458;0.435875;0.432333;0.444167;3.672209;0.4755;0.44275
Contr-pol-compl-ovrd-28;hist-100-3-3;false;647;0.337125;0.314334;0.321958;0.310125;0.308084;0.302709;0.310875;0.308375;0.317375;0.311625
Contr-pol-compl-ovrd-28;hist-100-3-4;false;997;0.225875;0.192375;0.217166;0.206375;0.199541;0.188292;0.188209;0.188333;0.181416;0.184083
Contr-pol-compl-ovrd-28;hist-100-3-8;false;1610;0.346542;0.32175;0.304666;0.321958;0.309333;0.309542;0.315875;0.299458;0.300917;0.309959
Contr-pol-compl-ovrd-28;hist-100-3-9;false;1076;0.753042;0.714792;0.687292;0.69575;0.716208;0.689917;0.707666;0.694917;0.69175;0.687625
Contr-pol-compl-ovrd-28;hist-100-3-5;false;1103;0.399625;0.350625;0.339625;0.319291;0.362208;0.335625;0.323791;0.336917;0.328791;0.324833
Contr-pol-compl-ovrd-49;hist-100-3-6;false;366;0.401291;0.279667;0.260583;0.268708;0.280042;0.275166;0.269584;0.27025;0.26625;0.266708
Contr-pol-compl-ovrd-49;hist-100-3-10;false;304;0.18075;0.157792;0.163333;0.174041;0.170167;0.163;0.174875;0.172666;0.162209;0.157666
Contr-pol-compl-ovrd-49;hist-100-3-7;false;1319;0.475333;0.431292;0.402833;0.381333;0.39825;0.394459;0.42925;0.425;0.388417;0.394834
Contr-pol-compl-ovrd-49;hist-100-3-1;false;1213;0.235375;0.20725;0.210083;0.192083;0.188917;0.202958;0.197458;0.196458;0.200333;0.193041
Contr-pol-compl-ovrd-49;hist-100-3-2;false;1396;0.333041;0.3025;0.311166;0.289292;0.307667;0.333;0.338958;0.298333;0.288875;0.293959
Contr-pol-compl-ovrd-49;hist-100-3-3;false;1199;0.249083;0.199334;0.202917;0.210666;0.19675;0.205958;0.206958;0.204584;0.207917;0.198083
Contr-pol-compl-ovrd-49;hist-100-3-4;false;1204;0.317667;0.267958;0.284333;0.271875;0.278167;0.281375;0.266459;0.288875;0.279458;0.269333
Contr-pol-compl-ovrd-49;hist-100-3-8;false;928;0.607625;0.608209;0.566209;0.578333;0.584084;0.663834;0.638542;0.565791;0.569375;0.582458
Contr-pol-compl-ovrd-49;hist-100-3-9;false;633;0.357458;0.373292;0.365375;0.372917;0.31725;0.289875;0.304208;0.29275;0.3065;0.2865
Contr-pol-compl-ovrd-49;hist-100-3-5;false;474;0.212709;0.147417;0.13475;0.143209;0.143208;0.137;0.13525;0.148584;0.14925;0.145584
Contr-pol-compl-ovrd-32;hist-100-3-6;false;1411;0.479875;0.374542;0.373666;0.391625;0.393416;0.373084;0.385416;0.371292;0.390625;0.394125
Contr-pol-compl-ovrd-32;hist-100-3-10;false;986;0.887625;0.820958;0.678583;0.664667;0.657625;0.646875;0.659542;0.651791;0.649375;0.65875
Contr-pol-compl-ovrd-32;hist-100-3-7;false;1567;0.320125;0.250917;0.252209;0.278584;0.294709;0.2645;0.296959;0.275334;0.263375;0.260542
Contr-pol-compl-ovrd-32;hist-100-3-1;false;1267;0.265792;0.220125;0.217208;0.217166;0.216542;0.215084;0.215833;0.216833;0.21975;0.217292
Contr-pol-compl-ovrd-32;hist-100-3-2;false;868;0.684583;0.546125;0.618208;0.57975;0.556459;0.477375;0.494583;0.652709;0.732292;0.483916
Contr-pol-compl-ovrd-32;hist-100-3-3;false;595;0.183666;0.155584;0.143375;0.147458;0.149667;0.153875;0.14575;0.147125;0.146542;0.150041
Contr-pol-compl-ovrd-32;hist-100-3-4;false;1128;0.577292;0.529042;0.535042;0.532625;0.535542;0.538625;0.547125;0.567958;0.554291;0.539958
Contr-pol-compl-ovrd-32;hist-100-3-8;false;1351;0.4785;0.435209;0.446042;0.463916;0.447167;0.442791;0.43825;0.435458;0.431708;0.460125
Contr-pol-compl-ovrd-32;hist-100-3-9;false;1196;0.567375;0.476417;0.480083;0.465833;0.4895;0.495375;0.446875;0.450542;0.511708;0.557417
Contr-pol-compl-ovrd-32;hist-100-3-5;false;944;0.46275;0.381084;0.376;0.372958;0.366375;0.382208;0.36775;0.369167;0.359291;0.371833
Contr-pol-compl-ovrd-65;hist-100-3-6;false;310;0.328917;0.23525;0.246958;0.22075;0.220917;0.230708;0.216625;0.221542;0.223416;0.221708
Contr-pol-compl-ovrd-65;hist-100-3-10;false;823;0.608958;0.58425;0.59575;0.595417;0.586;0.599625;0.5935;0.58475;0.604042;0.59925
Contr-pol-compl-ovrd-65;hist-100-3-7;false;843;0.448375;0.299791;0.292625;0.297583;0.319833;0.299625;0.299083;0.297583;0.287042;0.320459
Contr-pol-compl-ovrd-65;hist-100-3-1;false;546;0.667542;0.589708;0.5775;0.581292;0.55025;0.548417;0.571584;0.538625;0.524792;0.540542
Contr-pol-compl-ovrd-65;hist-100-3-2;false;476;0.173042;0.141083;0.13325;0.144459;0.145792;0.135625;0.142167;0.140208;0.140541;0.140708
Contr-pol-compl-ovrd-65;hist-100-3-3;false;611;0.26975;0.231334;0.241125;0.23775;0.233958;0.24675;0.225458;0.236208;0.23025;0.233584
Contr-pol-compl-ovrd-65;hist-100-3-4;false;631;0.213083;0.187083;0.168958;0.193166;0.184667;0.183625;0.176833;0.203083;0.19;0.178792
Contr-pol-compl-ovrd-65;hist-100-3-8;false;876;0.390083;0.342375;0.339916;0.334417;0.342916;0.350875;0.3485;0.371917;0.336458;0.347958
Contr-pol-compl-ovrd-65;hist-100-3-9;false;383;0.723958;0.412667;4.584;0.430625;0.37625;0.393;0.369625;0.366542;0.385458;0.374167
Contr-pol-compl-ovrd-65;hist-100-3-5;false;952;0.236375;0.201834;0.2065;0.212667;0.2055;0.197667;0.212833;0.214916;0.201625;0.211041
Contr-pol-compl-ovrd-73;hist-100-3-6;false;722;0.418666;0.340167;0.323667;0.408583;0.370208;0.354917;0.317;0.391541;0.351084;0.369042
Contr-pol-compl-ovrd-73;hist-100-3-10;false;553;0.388917;0.210583;0.204833;0.207916;0.21075;0.207708;0.281458;0.230833;0.219958;0.198917
Contr-pol-compl-ovrd-73;hist-100-3-7;false;211;0.207458;0.152667;0.156375;0.15125;0.157375;0.147708;0.158417;0.150667;0.160334;0.136917
Contr-pol-compl-ovrd-73;hist-100-3-1;false;284;0.195333;0.155708;0.156666;0.163875;0.163708;0.161334;0.33625;0.229542;0.199083;0.178208
Contr-pol-compl-ovrd-73;hist-100-3-2;false;404;0.362417;0.144833;0.117292;0.13525;0.172417;0.153166;0.144458;0.14225;0.135375;0.156042
Contr-pol-compl-ovrd-73;hist-100-3-3;false;974;0.623792;0.292417;0.254125;0.235416;0.247792;0.243541;0.246417;0.257709;0.254959;0.25775
