Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-9;hist-100-5-6;false;2832;1.151084;0.718084;0.713584;0.749292;0.688917;0.581583;0.573084;0.582417;0.552084;0.552667
Contr-pol-compl-ovrd-9;hist-100-5-7;false;2843;0.749834;0.699375;0.677625;0.670584;0.687125;0.709583;0.68875;0.664208;0.685834;0.671459
Contr-pol-compl-ovrd-9;hist-100-5-8;false;2262;0.4715;0.418792;0.426791;0.428208;0.442417;0.445;0.43825;0.419375;0.567083;0.419042
Contr-pol-compl-ovrd-9;hist-100-5-4;false;1313;0.3425;0.259083;0.265292;0.290792;0.269625;0.295125;0.265708;0.295125;0.270833;0.362708
Contr-pol-compl-ovrd-9;hist-100-5-10;false;2859;0.679833;0.465333;0.478958;0.489417;0.473041;0.4585;0.466125;0.468083;0.465958;0.476833
Contr-pol-compl-ovrd-9;hist-100-5-5;false;2095;0.404125;0.338333;0.338292;0.334041;0.338292;0.356584;4.67875;0.420042;0.326666;0.332625
Contr-pol-compl-ovrd-9;hist-100-5-9;false;1649;0.353334;0.323375;0.344042;0.359875;0.33025;0.332834;0.353458;0.338708;0.311;0.330584
Contr-pol-compl-ovrd-9;hist-100-5-2;false;1977;0.647875;0.588208;0.583583;0.590958;0.576;0.602708;0.606666;0.574208;0.618;0.599958
Contr-pol-compl-ovrd-9;hist-100-5-3;false;2360;0.519958;0.480833;0.465208;0.450458;0.461291;0.453208;0.452584;0.478583;0.456041;0.473125
Contr-pol-compl-ovrd-74;hist-100-5-1;false;903;0.6155;0.472416;0.775958;0.495;0.529375;0.445208;0.412875;0.412583;0.400416;0.409667
Contr-pol-compl-ovrd-74;hist-100-5-6;false;1260;0.5985;0.539875;0.561084;0.53;0.537333;0.531;0.547625;0.530916;0.534875;0.528083
Contr-pol-compl-ovrd-74;hist-100-5-7;false;1064;0.944417;0.654666;0.638833;0.644208;0.643167;0.632917;0.6465;0.636041;0.6365;0.640792
Contr-pol-compl-ovrd-74;hist-100-5-8;false;706;0.423042;0.334791;0.31625;0.349;0.341916;0.330333;0.329667;0.3325;0.3415;0.330542
Contr-pol-compl-ovrd-74;hist-100-5-4;false;164;0.284959;0.205834;0.19925;0.212667;0.207625;0.198042;0.200834;0.222875;0.225125;0.257208
Contr-pol-compl-ovrd-74;hist-100-5-10;false;408;0.651834;0.299958;0.280417;0.33825;0.268042;0.30475;0.290208;0.41125;0.311542;0.259958
Contr-pol-compl-ovrd-74;hist-100-5-5;false;215;0.59875;0.209666;0.17175;0.170458;0.172208;0.165083;0.176458;0.158833;0.205208;0.170291
Contr-pol-compl-ovrd-74;hist-100-5-9;false;40;0.319292;0.194041;0.186;0.189041;0.167125;0.147709;0.158959;0.148667;0.144458;0.151291
Contr-pol-compl-ovrd-74;hist-100-5-2;false;259;0.3275;0.241583;0.2055;0.210583;0.243833;0.246;0.206666;0.199917;0.198458;0.202083
Contr-pol-compl-ovrd-74;hist-100-5-3;false;680;0.503792;0.328584;0.274625;0.401417;0.286584;0.255792;0.263125;0.312917;0.270916;0.306417
Contr-pol-compl-ovrd-62;hist-100-5-1;false;1286;0.495375;0.365833;0.356708;0.366;0.349667;0.373958;0.353;0.34725;0.358834;0.360542
Contr-pol-compl-ovrd-62;hist-100-5-6;false;368;0.232417;0.173042;0.173208;0.187916;0.180708;0.169583;0.172292;0.185709;0.185459;0.1735
Contr-pol-compl-ovrd-62;hist-100-5-7;false;1089;0.711083;0.621125;0.623916;0.612917;0.610958;0.633333;0.638042;0.6405;0.647292;0.695959
Contr-pol-compl-ovrd-62;hist-100-5-8;false;877;0.499625;0.418416;0.425709;0.462083;0.466875;0.512041;0.493875;0.434583;0.495;0.409709
Contr-pol-compl-ovrd-62;hist-100-5-4;false;1055;0.453792;0.4185;0.426459;0.391792;0.398667;0.400375;0.3985;0.3925;0.426667;0.40375
Contr-pol-compl-ovrd-62;hist-100-5-10;false;1129;0.361625;0.277791;0.282625;0.302333;0.282875;0.2825;0.28775;0.292542;0.283209;0.284083
Contr-pol-compl-ovrd-62;hist-100-5-5;false;514;0.24825;0.192084;0.199917;0.23;0.206625;0.183708;0.198458;0.191;0.187334;0.197833
Contr-pol-compl-ovrd-62;hist-100-5-9;false;116;0.276042;0.208792;0.206166;0.195959;0.192583;0.207708;0.2025;0.199834;0.19375;0.196542
Contr-pol-compl-ovrd-62;hist-100-5-2;false;643;0.598792;0.521541;0.494583;0.504792;0.550416;4.310167;0.727666;0.551292;0.536708;0.483791
Contr-pol-compl-ovrd-62;hist-100-5-3;false;621;0.482958;0.46475;0.383833;0.396833;0.399083;0.373083;0.396;0.388667;0.379791;0.379667
Contr-pol-compl-ovrd-35;hist-100-5-1;false;996;0.497208;0.265625;0.236083;0.281417;0.251083;0.254833;0.275833;0.249333;0.280875;0.262458
Contr-pol-compl-ovrd-35;hist-100-5-6;false;1285;0.620416;0.296667;0.252833;0.262375;0.2465;0.248458;0.243084;0.260209;0.251125;0.250875
Contr-pol-compl-ovrd-35;hist-100-5-7;false;2535;0.520375;0.462459;0.458417;0.439166;0.45975;0.462625;0.45775;0.452334;0.463042;0.452083
Contr-pol-compl-ovrd-35;hist-100-5-8;false;2092;0.817667;0.761;0.751917;0.759791;0.784542;0.781125;0.780042;0.794333;0.760417;0.795792
Contr-pol-compl-ovrd-35;hist-100-5-4;false;1849;0.802708;0.595792;0.612333;0.608083;0.603666;0.5915;0.585791;0.576917;0.585833;0.600542
Contr-pol-compl-ovrd-35;hist-100-5-10;false;1814;0.413875;0.352959;0.351209;0.345416;0.344917;0.356292;0.353625;0.340792;0.3495;0.342583
Contr-pol-compl-ovrd-35;hist-100-5-5;false;1278;0.450459;0.356791;0.3455;0.356792;0.340375;0.361959;0.372959;0.357417;0.346291;0.353792
Contr-pol-compl-ovrd-35;hist-100-5-9;false;1153;0.464333;0.414541;0.407041;0.373958;0.413459;0.382375;0.379958;0.395375;0.428125;0.385167
Contr-pol-compl-ovrd-35;hist-100-5-2;false;891;0.36725;0.304375;0.300208;0.297125;0.287459;0.289334;0.312542;0.294458;0.2885;0.310209
Contr-pol-compl-ovrd-35;hist-100-5-3;false;1721;0.549958;0.455791;0.444167;0.447917;0.439166;0.440209;0.470959;0.444292;0.454;0.443042
Contr-pol-compl-ovrd-19;hist-100-5-1;false;2284;0.865917;0.496875;0.486292;0.50275;0.511917;0.476833;0.474125;0.493416;0.488917;0.470667
Contr-pol-compl-ovrd-19;hist-100-5-6;false;1361;0.378125;0.292;0.290916;0.285292;0.302958;0.29875;0.292708;0.284;0.29275;0.310958
Contr-pol-compl-ovrd-19;hist-100-5-7;false;2340;0.54275;0.499916;0.490708;0.510042;0.491625;0.494625;0.497667;0.491709;0.509042;0.615708
Contr-pol-compl-ovrd-19;hist-100-5-8;false;1942;1.032333;0.540833;0.572042;0.542458;0.528292;0.581917;0.538916;0.510792;0.526959;0.5265
Contr-pol-compl-ovrd-19;hist-100-5-4;false;1539;0.351208;0.296708;0.289208;0.278375;0.28325;0.274625;0.277708;0.279708;0.306083;0.283208
Contr-pol-compl-ovrd-19;hist-100-5-10;false;2536;0.552416;0.4905;0.474666;0.482833;0.4685;0.474625;0.467875;0.491458;0.475083;0.49725
Contr-pol-compl-ovrd-19;hist-100-5-5;false;1937;0.479833;0.355708;0.38525;0.376666;0.359958;0.364709;0.34575;0.350417;0.350333;0.360541
Contr-pol-compl-ovrd-19;hist-100-5-9;false;1680;0.532958;0.332208;0.349042;0.321458;0.297917;0.335084;0.308584;0.363125;0.315166;0.306041
Contr-pol-compl-ovrd-19;hist-100-5-2;false;1416;0.484708;0.394125;0.400459;0.421167;0.432333;0.397417;0.41;0.401792;0.416583;0.421125
Contr-pol-compl-ovrd-19;hist-100-5-3;false;1728;0.810125;0.396625;0.359125;0.359333;0.400875;0.351708;0.349875;0.343792;0.338666;0.351625
Contr-pol-compl-ovrd-58;hist-100-5-1;false;838;0.8405;0.429417;0.444916;0.446042;0.421166;0.500292;0.462583;0.436833;0.440583;0.425583
Contr-pol-compl-ovrd-58;hist-100-5-6;false;947;0.30075;0.258209;0.246167;0.255709;0.26725;0.259083;0.249042;0.250125;0.254375;0.260416
Contr-pol-compl-ovrd-58;hist-100-5-7;false;641;0.244209;0.197917;0.188041;0.185167;0.201417;0.200958;0.195166;0.20225;0.198916;0.195542
Contr-pol-compl-ovrd-58;hist-100-5-8;false;313;0.235875;0.178209;0.159667;0.170041;0.156084;0.15225;0.150875;0.157416;0.164542;0.15525
Contr-pol-compl-ovrd-58;hist-100-5-4;false;1095;0.354708;4.317125;0.444958;0.380333;0.366083;0.357583;0.32825;0.3995;0.375041;0.40725
Contr-pol-compl-ovrd-58;hist-100-5-10;false;1088;0.51475;0.304375;0.282791;0.249292;0.256;0.268834;0.290334;0.284417;0.285166;0.284792
Contr-pol-compl-ovrd-58;hist-100-5-5;false;1148;0.414959;0.319334;0.311;0.302917;0.293666;0.31175;0.31075;0.307;0.29925;0.29275
Contr-pol-compl-ovrd-58;hist-100-5-9;false;875;0.462708;0.420959;0.397542;0.404291;0.407083;0.393417;0.393125;0.391584;0.377875;0.395917
Contr-pol-compl-ovrd-58;hist-100-5-2;false;392;0.326459;0.256792;0.257541;0.254792;0.24325;0.249125;0.267;0.254042;0.265125;0.272417
Contr-pol-compl-ovrd-58;hist-100-5-3;false;443;0.398792;0.219333;0.217459;0.177209;0.179125;0.190833;0.187583;0.187208;0.187334;0.234375
Contr-pol-compl-ovrd-53;hist-100-5-1;false;1688;0.880208;0.540584;0.55775;0.523084;0.547167;0.543208;0.551208;0.533417;0.623125;0.63325
Contr-pol-compl-ovrd-53;hist-100-5-6;false;592;0.635;0.273708;0.288084;0.260375;0.248625;0.253083;0.248583;0.243291;0.235375;0.239625
Contr-pol-compl-ovrd-53;hist-100-5-7;false;1006;0.323042;0.258375;0.2525;0.251834;0.275125;0.254125;0.269959;0.256459;0.276917;0.250791
Contr-pol-compl-ovrd-53;hist-100-5-8;false;560;0.289417;0.224166;0.220917;0.224916;0.212917;0.211833;0.228792;0.217916;0.265292;0.254292
Contr-pol-compl-ovrd-53;hist-100-5-4;false;1811;0.672167;0.599875;0.585625;0.581125;0.577375;0.648583;0.628375;0.607042;0.598458;0.617458
Contr-pol-compl-ovrd-53;hist-100-5-10;false;976;0.356;0.268375;0.306208;0.2695;0.300083;0.307667;0.329083;0.309667;0.270792;0.30725
Contr-pol-compl-ovrd-53;hist-100-5-5;false;2235;0.962875;0.559791;0.575083;0.555208;0.5725;0.558208;0.563208;0.571625;0.571542;0.659541
Contr-pol-compl-ovrd-53;hist-100-5-9;false;2073;0.721667;0.489125;0.453583;0.432125;0.441917;0.430375;0.424458;0.419375;0.436042;0.415
Contr-pol-compl-ovrd-53;hist-100-5-2;false;584;0.453334;0.33175;0.292167;0.281458;0.306959;0.304209;0.28775;0.282625;0.28725;0.286334
Contr-pol-compl-ovrd-53;hist-100-5-3;false;1215;0.416167;0.274125;0.256917;0.24575;0.254542;0.266417;0.258584;0.24625;0.261667;0.257792
Contr-pol-compl-ovrd-12;hist-100-5-1;false;2668;0.929959;0.687209;0.686667;0.700708;0.691041;0.700208;0.697375;0.695292;0.814791;0.812625
Contr-pol-compl-ovrd-12;hist-100-5-6;false;1801;1.004584;0.497417;0.469625;0.430417;0.439916;0.446167;0.437792;0.446334;0.455417;0.441458
Contr-pol-compl-ovrd-12;hist-100-5-7;false;2149;0.503959;0.444667;0.420083;0.448666;0.521958;0.458625;0.416792;0.436291;0.439458;0.433333
Contr-pol-compl-ovrd-12;hist-100-5-8;false;1664;0.444417;0.367041;0.375291;0.370333;0.361708;0.368833;0.352083;0.389166;0.385792;0.418125
Contr-pol-compl-ovrd-12;hist-100-5-4;false;2802;0.846958;0.748125;0.889459;0.808333;0.746416;0.742833;0.737833;0.71025;0.746;0.796
Contr-pol-compl-ovrd-12;hist-100-5-10;false;2327;0.554334;0.487125;0.491625;0.481959;0.472875;0.478958;0.474208;0.510125;0.53325;0.542375
Contr-pol-compl-ovrd-12;hist-100-5-5;false;2015;0.6335;0.463542;0.453125;0.4765;0.478666;0.478375;0.498917;0.532209;0.465292;0.487708
Contr-pol-compl-ovrd-12;hist-100-5-9;false;3133;0.71075;0.709834;0.587834;0.620209;0.616084;0.624834;0.615875;0.623792;0.590542;0.591209
Contr-pol-compl-ovrd-12;hist-100-5-2;false;1920;0.787708;0.484041;0.508708;0.512583;0.514666;0.511417;0.505792;0.515667;0.478708;0.489125
Contr-pol-compl-ovrd-12;hist-100-5-3;false;2203;0.891666;0.471208;0.483417;0.572208;0.569708;0.57625;0.572458;0.500333;0.581667;0.570042
Contr-pol-compl-ovrd-45;hist-100-5-1;false;1824;1.122709;0.631375;0.662958;0.611875;0.559667;0.577666;0.5575;0.504625;0.491584;0.529875
Contr-pol-compl-ovrd-45;hist-100-5-6;false;2076;1.275542;0.652125;0.633209;0.642959;0.631667;0.662167;0.644833;0.654708;0.6405;0.631334
Contr-pol-compl-ovrd-45;hist-100-5-7;false;1116;0.760084;0.33775;0.343625;0.338458;0.335375;0.346125;0.356208;0.353708;0.341083;0.354958
Contr-pol-compl-ovrd-45;hist-100-5-8;false;1148;0.819167;0.442791;0.38925;0.40025;0.392833;0.384458;0.371;0.359;0.442667;0.445417
Contr-pol-compl-ovrd-45;hist-100-5-4;false;1829;1.475875;2.5985;1.418625;1.9895;2.353625;1.599791;3.953459;1.997792;1.1025;0.782292
Contr-pol-compl-ovrd-45;hist-100-5-10;false;1240;0.943458;0.494709;0.54175;0.487375;0.481708;0.466875;0.452125;0.446667;0.4555;0.457333
Contr-pol-compl-ovrd-45;hist-100-5-5;false;892;0.769541;0.343042;0.342959;0.33375;0.357125;0.334625;0.341292;0.347166;0.382375;0.3575
Contr-pol-compl-ovrd-45;hist-100-5-9;false;1126;1.224584;0.91525;0.878542;0.765875;0.679041;0.67225;0.737708;0.726833;0.8275;0.998084
Contr-pol-compl-ovrd-45;hist-100-5-2;false;1559;0.785042;0.367334;0.359042;0.356125;0.355959;0.3575;0.358667;0.351667;0.358291;0.36125
Contr-pol-compl-ovrd-45;hist-100-5-3;false;1621;0.929333;0.487833;0.487875;0.487791;0.488167;0.500583;0.524791;0.525875;0.522042;0.541084
Contr-pol-compl-ovrd-69;hist-100-5-1;false;1282;0.658667;0.43425;0.417958;0.41975;0.444833;0.436125;0.434583;0.427625;0.431458;0.545416
Contr-pol-compl-ovrd-69;hist-100-5-6;false;335;0.599583;0.292416;0.252209;0.222417;0.27125;0.233083;0.236541;0.2255;0.228666;0.24075
Contr-pol-compl-ovrd-69;hist-100-5-7;false;662;0.387167;0.285542;0.27775;0.274625;0.290667;0.272083;0.270625;0.274334;0.279375;0.275583
Contr-pol-compl-ovrd-69;hist-100-5-8;false;660;0.445958;0.292292;0.27325;0.286417;0.274208;0.288083;0.279417;0.293959;0.319084;0.305625
Contr-pol-compl-ovrd-69;hist-100-5-4;false;237;0.334583;0.177459;0.180875;0.192333;0.203292;0.181334;0.188166;0.185958;0.186875;0.197625
Contr-pol-compl-ovrd-69;hist-100-5-10;false;520;0.297292;0.192375;0.200084;0.191709;0.175792;0.183208;0.184083;0.17925;0.183459;0.175584
Contr-pol-compl-ovrd-69;hist-100-5-5;false;518;0.331459;0.211542;0.216625;0.213708;0.208125;0.223333;0.22925;0.224292;0.230208;0.214958
Contr-pol-compl-ovrd-69;hist-100-5-9;false;397;0.33925;0.195583;0.196083;0.188291;0.201833;0.260125;0.213875;0.222958;0.209458;0.214916
Contr-pol-compl-ovrd-69;hist-100-5-2;false;1766;0.816792;0.368958;0.356958;0.36575;0.348917;0.352208;0.352042;0.349791;0.346583;0.346959
Contr-pol-compl-ovrd-69;hist-100-5-3;false;206;0.322;0.166291;0.156042;0.156125;0.153375;0.159333;0.152791;0.146583;0.149834;0.1475
Contr-pol-compl-ovrd-86;hist-100-5-1;false;242;0.741916;0.249583;0.292791;0.24625;0.256291;0.240042;0.241208;0.228875;0.230458;0.228166
Contr-pol-compl-ovrd-86;hist-100-5-6;false;70;0.570458;0.156833;0.164292;0.151125;0.160125;0.159208;0.177583;0.16725;0.166083;0.154375
Contr-pol-compl-ovrd-86;hist-100-5-7;false;278;0.635167;0.203291;0.207042;0.201708;0.22125;0.240708;0.224625;0.202708;0.216;0.209375
Contr-pol-compl-ovrd-86;hist-100-5-8;false;131;0.588375;0.200542;0.188667;0.198208;0.191709;0.192084;0.204625;0.211167;0.199375;0.194625
Contr-pol-compl-ovrd-86;hist-100-5-4;false;86;0.648833;0.209291;0.19275;0.190417;0.269959;0.233291;0.197292;0.220916;0.198375;0.216167
Contr-pol-compl-ovrd-86;hist-100-5-10;false;250;0.971;0.20875;0.19275;0.198459;0.192;0.196459;0.194083;0.183709;0.193084;0.197334
Contr-pol-compl-ovrd-86;hist-100-5-5;false;8;0.535333;0.144459;0.153709;0.147542;0.140958;0.142292;0.147334;0.133709;0.18225;0.166833
Contr-pol-compl-ovrd-86;hist-100-5-9;false;43;0.570167;0.157041;0.152833;0.163667;0.158166;0.160458;0.1715;0.155208;0.163125;0.152292
Contr-pol-compl-ovrd-86;hist-100-5-2;false;87;0.582958;0.184375;0.19175;0.195083;0.185375;0.193875;0.177791;0.188708;0.183916;0.271291
Contr-pol-compl-ovrd-86;hist-100-5-3;false;274;0.703709;0.283416;0.235042;0.257084;0.252334;0.28525;0.256708;0.30125;0.252583;0.259
Contr-pol-compl-ovrd-2;hist-100-5-1;false;2510;1.165417;0.607708;0.600625;0.591375;0.597167;0.572666;0.586542;0.57725;0.582958;0.577583
Contr-pol-compl-ovrd-2;hist-100-5-6;false;2204;0.548417;0.482125;0.484208;0.486542;0.477666;0.515;0.476083;0.47525;0.478375;0.482375
Contr-pol-compl-ovrd-2;hist-100-5-7;false;2967;0.508334;0.424375;0.426042;0.447;0.442083;0.428125;0.437416;0.442459;0.508542;0.449084
Contr-pol-compl-ovrd-2;hist-100-5-8;false;1935;0.52125;0.352167;0.338583;0.323583;0.395542;0.35025;0.339;0.343416;0.332833;0.336167
Contr-pol-compl-ovrd-2;hist-100-5-4;false;2294;0.454541;0.383208;0.387458;0.384458;0.379958;0.388;0.392333;0.383583;0.380542;0.38275
Contr-pol-compl-ovrd-2;hist-100-5-10;false;2909;0.661792;0.615375;0.60325;0.595834;0.604625;0.587708;0.58475;0.605708;0.582458;0.592541
Contr-pol-compl-ovrd-2;hist-100-5-5;false;2618;0.539333;0.417333;0.402708;0.404583;0.530125;0.452167;0.418875;0.420166;0.438;0.406417
Contr-pol-compl-ovrd-2;hist-100-5-9;false;2948;0.779875;0.584041;0.583042;0.573958;0.572708;0.576708;0.580333;0.570333;0.583583;0.575083
Contr-pol-compl-ovrd-2;hist-100-5-2;false;3229;1.035417;0.553292;0.559875;0.555709;0.526042;0.5335;0.537834;0.541792;0.614334;0.595083
Contr-pol-compl-ovrd-2;hist-100-5-3;false;3061;1.109583;0.547709;0.55075;0.547084;0.532916;0.554208;0.564;0.530084;0.51925;0.508583
Contr-pol-compl-ovrd-90;hist-100-5-1;false;769;1.026667;0.507916;0.506375;0.498208;0.485875;0.50975;0.506292;0.505041;0.526458;0.517583
Contr-pol-compl-ovrd-90;hist-100-5-6;false;274;0.69275;0.268;0.261958;0.255667;0.248084;0.251334;0.252292;0.242333;0.251333;0.250916
Contr-pol-compl-ovrd-90;hist-100-5-7;false;112;0.609125;0.189583;0.204959;0.193875;0.202708;0.193541;0.200708;0.1975;0.201875;0.2
Contr-pol-compl-ovrd-90;hist-100-5-8;false;543;0.877333;0.4295;0.421666;0.501333;0.454583;0.438084;0.432375;0.442167;0.433958;0.423208
Contr-pol-compl-ovrd-90;hist-100-5-4;false;960;0.718916;0.309166;0.300375;0.294625;0.30025;0.285125;0.284875;0.281833;0.290709;0.293417
Contr-pol-compl-ovrd-90;hist-100-5-10;false;225;0.609292;0.187625;0.198833;0.203583;0.192334;0.200417;0.198208;0.206208;0.19925;0.188125
Contr-pol-compl-ovrd-90;hist-100-5-5;false;167;0.7085;0.286541;0.282875;0.293166;0.29275;0.2845;0.297375;0.2855;0.291291;0.282083
Contr-pol-compl-ovrd-90;hist-100-5-9;false;163;0.604125;0.185542;0.183708;0.179291;0.1815;0.185167;0.191875;0.190375;0.193542;0.190916
Contr-pol-compl-ovrd-90;hist-100-5-2;false;53;0.585792;0.161083;0.159167;0.196084;0.174709;0.167709;0.165875;0.225458;0.17025;0.159125
Contr-pol-compl-ovrd-90;hist-100-5-3;false;113;1.089042;0.170375;0.202542;0.174708;0.156625;0.171125;0.155542;0.16975;0.152833;0.165833
Contr-pol-compl-ovrd-28;hist-100-5-1;false;1804;0.488334;0.357209;0.343375;0.366542;0.35425;0.377083;0.387208;0.359333;0.357375;0.363416
Contr-pol-compl-ovrd-28;hist-100-5-6;false;1258;0.313458;0.262583;0.255583;0.264041;0.267375;0.27525;0.261333;0.252792;0.2605;0.253458
Contr-pol-compl-ovrd-28;hist-100-5-7;false;1334;0.370667;0.2965;0.307916;0.345917;0.324167;0.304042;0.295708;0.328833;0.293291;0.296
Contr-pol-compl-ovrd-28;hist-100-5-8;false;1622;0.449625;0.376416;0.379125;0.379958;0.371042;0.373667;0.378916;0.383;0.403291;0.378958
Contr-pol-compl-ovrd-28;hist-100-5-4;false;1776;0.512583;0.455417;0.463041;0.491041;0.470458;0.493125;0.472792;0.452833;0.467541;0.440208
Contr-pol-compl-ovrd-28;hist-100-5-10;false;1532;0.679;0.366375;0.365708;0.363792;0.369292;0.371666;0.369958;0.361959;0.433042;0.377333
Contr-pol-compl-ovrd-28;hist-100-5-5;false;1089;0.713167;0.266041;0.263417;0.266708;0.266042;0.266042;0.257875;0.274875;0.2685;0.266875
Contr-pol-compl-ovrd-28;hist-100-5-9;false;1826;1.162583;0.693166;0.695833;0.704708;0.756083;0.7645;0.77125;0.847625;0.774375;0.736208
Contr-pol-compl-ovrd-28;hist-100-5-2;false;1549;0.762042;0.331208;0.335625;0.332875;0.330333;0.342583;0.334083;0.395833;0.352041;0.343583
Contr-pol-compl-ovrd-28;hist-100-5-3;false;1662;0.925666;0.577292;0.644416;0.426875;0.427167;0.449125;0.513458;0.399459;0.427416;0.417625
Contr-pol-compl-ovrd-49;hist-100-5-1;false;682;0.782959;0.321167;0.317;0.3145;0.312625;0.315583;0.31175;0.314166;0.301292;0.314792
Contr-pol-compl-ovrd-49;hist-100-5-6;false;1034;0.767709;0.329042;0.324042;0.321791;0.347833;0.317417;0.318;0.328041;0.30825;0.314792
Contr-pol-compl-ovrd-49;hist-100-5-7;false;743;0.826375;0.2865;0.269917;0.249834;0.253542;0.252042;0.248584;0.256;0.271125;0.263834
Contr-pol-compl-ovrd-49;hist-100-5-8;false;984;0.816792;0.383792;0.363459;0.363334;0.391875;0.388042;0.381291;0.382792;0.375791;0.383292
Contr-pol-compl-ovrd-49;hist-100-5-4;false;1303;1.371666;0.573333;0.566792;0.528666;0.514875;0.534;0.525334;0.526708;0.52425;0.522084
Contr-pol-compl-ovrd-49;hist-100-5-10;false;907;0.840625;0.393458;0.392334;0.392416;0.386959;0.388;0.394333;0.387666;0.438209;0.420292
Contr-pol-compl-ovrd-49;hist-100-5-5;false;1500;0.814292;0.393125;0.412583;0.393916;0.396208;0.402958;0.392542;0.38825;0.405917;0.402625
Contr-pol-compl-ovrd-49;hist-100-5-9;false;323;0.653375;0.203458;0.189042;0.184541;0.197125;0.196542;0.187125;0.204833;0.193708;0.191916
Contr-pol-compl-ovrd-49;hist-100-5-2;false;635;1.153333;0.263625;0.273542;0.254625;0.266167;0.267375;0.284917;0.271042;0.256083;0.255666
Contr-pol-compl-ovrd-49;hist-100-5-3;false;1591;0.811458;0.387541;0.378542;0.373917;0.385916;0.375875;0.369458;0.377125;0.37675;0.381084
Contr-pol-compl-ovrd-32;hist-100-5-1;false;1387;0.499959;0.363792;0.368791;0.369208;0.359333;0.371792;0.37725;0.370084;0.373584;0.366334
Contr-pol-compl-ovrd-32;hist-100-5-6;false;1915;0.497042;0.432958;0.43225;0.46325;0.438542;0.454584;0.426959;0.433958;0.448666;0.434708
Contr-pol-compl-ovrd-32;hist-100-5-7;false;2095;0.812833;0.595875;0.57525;0.552917;0.596791;0.594375;0.581208;0.572917;0.599958;0.603166
Contr-pol-compl-ovrd-32;hist-100-5-8;false;1304;1.307666;0.375042;0.344958;0.356583;0.343916;0.339541;0.342208;0.341583;0.340708;0.346417
Contr-pol-compl-ovrd-32;hist-100-5-4;false;2411;1.574;1.03925;1.067208;1.0475;1.054083;1.104041;1.053917;1.07675;1.170166;1.319458
Contr-pol-compl-ovrd-32;hist-100-5-10;false;1749;1.344542;0.448167;0.357542;0.361416;0.363042;0.357417;0.361708;0.341875;0.361;0.344084
Contr-pol-compl-ovrd-32;hist-100-5-5;false;2060;1.541;1.042542;1.054708;1.059916;1.061875;1.051209;1.133708;1.059375;1.123667;1.231083
Contr-pol-compl-ovrd-32;hist-100-5-9;false;2341;1.210208;0.537416;0.521125;0.518625;0.489625;0.483667;0.474083;0.471458;0.463833;0.46925
Contr-pol-compl-ovrd-32;hist-100-5-2;false;1095;0.709458;0.296875;0.2795;0.289334;0.282834;0.284542;0.281042;0.281875;0.290875;0.2795
Contr-pol-compl-ovrd-32;hist-100-5-3;false;1236;0.957583;0.457417;0.449958;0.441416;0.441792;0.452041;0.465042;0.456;0.449917;0.434917
Contr-pol-compl-ovrd-65;hist-100-5-1;false;198;0.690458;0.20575;0.205958;0.20575;0.191917;0.199541;0.194208;0.1955;0.198875;0.205292
Contr-pol-compl-ovrd-65;hist-100-5-6;false;1925;1.021458;0.536541;0.542334;0.539;0.542;0.541625;0.531083;0.532292;20.302709;0.854833
Contr-pol-compl-ovrd-65;hist-100-5-7;false;619;0.435125;0.363875;0.365042;0.455042;0.428291;0.517708;0.462625;0.393;0.370417;0.380041
Contr-pol-compl-ovrd-65;hist-100-5-8;false;692;0.437666;0.346;0.359042;0.328125;0.346834;0.395542;0.413625;0.446584;0.384042;0.355375
Contr-pol-compl-ovrd-65;hist-100-5-4;false;962;0.417125;0.345958;0.340916;0.352208;0.30775;0.288334;0.287625;0.292292;0.287125;0.302834
Contr-pol-compl-ovrd-65;hist-100-5-10;false;735;0.289417;0.235125;0.227917;0.276667;0.246;0.262166;0.266209;0.256291;0.262167;0.252333
Contr-pol-compl-ovrd-65;hist-100-5-5;false;932;0.405958;0.366042;0.380208;0.3715;0.354625;0.367208;0.376583;0.426708;0.415042;0.370834
Contr-pol-compl-ovrd-65;hist-100-5-9;false;413;0.69425;0.317333;0.269792;0.277292;0.270667;0.267042;0.278791;0.248458;0.256125;0.262791
Contr-pol-compl-ovrd-65;hist-100-5-2;false;318;0.240209;0.197375;0.201667;0.185375;0.213709;0.182708;0.184541;0.18325;0.19725;0.190917
Contr-pol-compl-ovrd-65;hist-100-5-3;false;992;0.674375;0.644667;0.612167;0.635834;0.610292;0.630083;0.616;0.613042;0.611834;0.596709
Contr-pol-compl-ovrd-73;hist-100-5-1;false;772;0.907542;0.413208;0.415833;0.409458;0.410875;0.430083;0.4175;0.407125;0.4035;0.4075
Contr-pol-compl-ovrd-73;hist-100-5-6;false;387;0.62075;0.200709;0.19475;0.198208;0.194708;0.201708;0.202625;0.195875;0.195792;0.20025
Contr-pol-compl-ovrd-73;hist-100-5-7;false;586;0.619791;0.216458;0.2305;0.207208;0.210875;0.212875;0.210375;0.214291;0.206292;0.210834
Contr-pol-compl-ovrd-73;hist-100-5-8;false;1276;0.898042;0.377958;0.405542;0.369125;0.400042;0.345084;0.34625;0.337333;0.330333;0.321291
