Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-12;hist-50-10-8;false;186;0.183292;0.150625;0.147167;0.158708;0.152583;0.149292;0.149125;0.150541;0.145041;0.145042
Contr-pol-noncompl-exc-12;hist-50-10-10;false;182;0.193917;0.180458;0.170708;0.197584;0.184667;0.177208;0.1755;0.1705;0.175417;0.17175
Contr-pol-noncompl-exc-12;hist-50-10-7;false;187;0.119292;0.083291;0.080583;0.080458;0.081209;0.083417;0.076667;0.079916;0.07675;0.074458
Contr-pol-noncompl-exc-12;hist-50-10-6;false;193;0.126875;0.094875;0.096792;0.092458;0.091875;0.100917;0.091583;0.092125;0.093125;0.084375
Contr-pol-noncompl-exc-12;hist-50-10-1;false;209;0.190958;0.155167;0.148416;0.163667;0.163583;0.177042;0.180583;0.205334;0.185708;0.170541
Contr-pol-noncompl-exc-28;hist-50-10-3;false;190;0.272083;0.10875;0.087583;0.082916;0.084875;0.08675;0.083667;0.081583;0.097833;0.081083
Contr-pol-noncompl-exc-28;hist-50-10-2;false;192;0.147917;0.12025;0.1125;0.110542;0.103791;0.106917;0.105833;0.106667;0.10475;0.102333
Contr-pol-noncompl-exc-28;hist-50-10-9;false;196;0.167834;0.111667;0.112083;0.11425;0.111709;0.112791;0.109959;0.127916;0.122084;0.118375
Contr-pol-noncompl-exc-28;hist-50-10-5;false;187;0.107625;0.075;0.08525;0.078209;0.072125;0.075125;0.082709;0.073541;0.07625;0.075666
Contr-pol-noncompl-exc-28;hist-50-10-4;false;198;0.129417;0.105;0.095375;0.093458;0.091459;0.10175;0.10675;0.0945;0.0935;0.092375
Contr-pol-noncompl-exc-28;hist-50-10-8;false;153;0.227125;0.184667;0.175292;0.193833;0.192875;0.184333;0.182875;0.1925;0.198792;0.180791
Contr-pol-noncompl-exc-28;hist-50-10-10;false;186;0.199375;0.165916;0.153042;0.1575;0.167167;0.192583;0.161708;0.181167;0.158791;0.154834
Contr-pol-noncompl-exc-28;hist-50-10-7;false;196;0.181666;0.133;0.133333;0.136375;0.133125;0.1275;0.13775;0.129333;0.1255;0.125833
Contr-pol-noncompl-exc-28;hist-50-10-6;false;205;0.156;0.110667;0.111708;0.109708;0.104958;0.10125;0.110708;0.107667;0.105958;0.101458
Contr-pol-noncompl-exc-28;hist-50-10-1;false;205;0.137459;0.107041;0.103042;0.104333;0.107709;0.107208;0.111;0.104458;0.101542;0.113334
Contr-pol-noncompl-exc-50;hist-50-10-3;false;200;0.277541;0.140792;0.123833;0.131708;0.126583;0.129167;0.127083;0.12625;0.118375;0.128459
Contr-pol-noncompl-exc-50;hist-50-10-2;false;171;0.213875;0.154292;0.160125;0.167958;0.153667;0.170833;0.15775;0.163208;0.158459;0.158625
Contr-pol-noncompl-exc-50;hist-50-10-9;false;197;0.148542;0.098584;0.0975;0.094709;0.109708;0.156292;0.132833;0.106959;0.101167;0.097292
Contr-pol-noncompl-exc-50;hist-50-10-5;false;192;0.155416;0.108708;0.107792;0.110917;0.108041;0.111792;0.111542;0.108333;0.1435;0.126167
Contr-pol-noncompl-exc-50;hist-50-10-4;false;195;0.158458;0.115834;0.128625;0.111334;0.110459;0.108917;0.099958;0.105125;0.101042;0.115291
Contr-pol-noncompl-exc-50;hist-50-10-8;false;177;0.315958;0.190542;0.192042;0.170375;0.179917;0.175625;0.1715;0.168417;0.181458;0.178292
Contr-pol-noncompl-exc-50;hist-50-10-10;false;193;0.13425;0.095042;0.094666;0.089875;0.091834;0.088584;0.087958;0.138708;0.097542;0.097958
Contr-pol-noncompl-exc-50;hist-50-10-7;false;206;0.179167;0.1895;0.139709;0.123542;0.116292;0.115542;0.130167;0.157667;0.152084;0.119542
Contr-pol-noncompl-exc-50;hist-50-10-6;false;191;0.307417;0.126792;0.096209;0.093584;0.09025;0.086958;0.158542;0.097375;0.094958;0.089833
Contr-pol-noncompl-exc-50;hist-50-10-1;false;203;0.279917;0.273333;0.208042;0.209542;0.210333;0.173417;0.174458;0.171916;0.183042;0.178875
Contr-pol-noncompl-exc-46;hist-50-10-3;false;169;0.376125;0.199333;0.183084;0.165916;0.172792;0.172583;0.167084;0.169333;0.169208;0.173375
Contr-pol-noncompl-exc-46;hist-50-10-2;false;158;0.212667;0.174583;0.183334;0.169791;0.173542;0.165958;0.181875;0.171417;0.17275;0.178333
Contr-pol-noncompl-exc-46;hist-50-10-9;false;200;0.140834;0.121791;0.114833;0.1005;0.098;0.098208;0.102958;0.098875;0.1005;0.094333
Contr-pol-noncompl-exc-46;hist-50-10-5;false;155;0.231917;0.195958;0.188458;0.187791;0.185792;0.191792;0.185958;0.18925;0.184458;0.182875
Contr-pol-noncompl-exc-46;hist-50-10-4;false;196;0.132292;0.09275;0.091709;0.098041;0.091959;0.09125;0.091792;0.092917;0.098125;0.093459
Contr-pol-noncompl-exc-46;hist-50-10-8;false;193;0.144042;0.109833;0.109041;0.115125;0.109333;0.104458;0.106167;0.109458;0.10675;0.107333
Contr-pol-noncompl-exc-46;hist-50-10-10;false;191;0.204125;0.165917;0.1635;0.165667;0.169416;0.179084;0.168416;0.161166;0.16875;0.166792
Contr-pol-noncompl-exc-46;hist-50-10-7;false;195;0.168;0.132708;0.130833;0.13025;0.133541;0.139459;0.134875;0.132792;0.131834;0.129666
Contr-pol-noncompl-exc-46;hist-50-10-6;false;135;0.239125;0.199917;0.201083;0.1985;0.203333;0.194625;0.196042;0.189833;0.190833;0.198625
Contr-pol-noncompl-exc-46;hist-50-10-1;false;207;0.167875;0.134333;0.132541;0.128459;0.128792;0.132166;0.131667;0.127292;0.136458;0.13725
Contr-pol-noncompl-exc-11;hist-50-10-3;false;201;0.247583;0.114667;0.1035;0.102125;0.09975;0.097959;0.099667;0.095291;0.096209;0.101041
Contr-pol-noncompl-exc-11;hist-50-10-2;false;150;0.2235;0.182;0.183875;0.185959;0.179792;0.181125;0.182292;0.175791;0.181042;0.179083
Contr-pol-noncompl-exc-11;hist-50-10-9;false;163;0.225208;0.181459;0.178416;0.184792;0.182333;0.173;0.188333;0.1785;0.189333;0.17625
Contr-pol-noncompl-exc-11;hist-50-10-5;false;196;0.154167;0.112541;0.111417;0.1185;0.110875;0.110125;0.112459;0.111042;0.1165;0.112125
Contr-pol-noncompl-exc-11;hist-50-10-4;false;179;0.210792;0.161625;0.162791;0.162334;0.165041;0.164709;0.163083;0.16375;0.166667;0.1685
Contr-pol-noncompl-exc-11;hist-50-10-8;false;161;0.207459;0.182;0.182458;0.171417;0.176083;0.18325;0.176458;0.178458;0.176209;0.186958
Contr-pol-noncompl-exc-11;hist-50-10-10;false;197;0.193042;0.139416;0.131042;0.133875;0.1345;0.134083;0.138084;0.132166;0.128709;0.133875
Contr-pol-noncompl-exc-11;hist-50-10-7;false;180;0.185375;0.150292;0.145917;0.145833;0.144542;0.154083;0.146167;0.146959;0.149291;0.143667
Contr-pol-noncompl-exc-11;hist-50-10-6;false;195;0.124584;0.090041;0.090209;0.0895;0.087791;0.088291;0.088292;0.088334;0.088666;0.090458
Contr-pol-noncompl-exc-11;hist-50-10-1;false;207;0.142625;0.105833;0.108208;0.108791;0.1085;0.110334;0.106375;0.115375;0.114083;0.105875
Contr-pol-noncompl-exc-31;hist-50-10-3;false;193;0.180709;0.089458;0.090209;0.0865;0.093;0.082041;0.08425;0.084625;0.083875;0.083042
Contr-pol-noncompl-exc-31;hist-50-10-2;false;169;0.1645;0.153916;0.154334;0.152709;0.1475;0.183958;0.1605;0.153875;0.151125;0.152791
Contr-pol-noncompl-exc-31;hist-50-10-9;false;188;0.084542;0.078584;0.076708;0.075542;0.074833;0.075041;0.075584;0.077041;0.076584;0.077875
Contr-pol-noncompl-exc-31;hist-50-10-5;false;178;0.186375;0.163708;0.160666;0.165208;0.161792;0.165333;0.156959;0.157917;0.155416;0.160375
Contr-pol-noncompl-exc-31;hist-50-10-4;false;204;0.14425;0.114333;0.108583;0.105334;0.1025;0.102041;0.1035;0.107791;0.108333;0.105583
Contr-pol-noncompl-exc-31;hist-50-10-8;false;198;0.153084;0.118959;0.11875;0.115833;0.114667;0.117958;0.115625;0.114291;0.115042;0.111625
Contr-pol-noncompl-exc-31;hist-50-10-10;false;136;0.227791;0.198583;0.191875;0.197583;0.197042;0.197333;0.240708;0.247958;0.218708;0.20825
Contr-pol-noncompl-exc-31;hist-50-10-7;false;180;0.220584;0.177;0.171584;0.172666;0.169416;0.173167;0.1765;0.172833;0.165375;0.174042
Contr-pol-noncompl-exc-31;hist-50-10-6;false;208;0.149917;0.114125;0.1165;0.111;0.1135;0.111708;0.113959;0.108834;0.11875;0.115583
Contr-pol-noncompl-exc-31;hist-50-10-1;false;187;0.110625;0.077208;0.074958;0.077291;0.072375;0.075875;0.075333;0.075292;0.082334;0.083541
Contr-pol-noncompl-exc-27;hist-50-10-3;false;187;0.22;0.089375;0.079208;0.079459;0.074125;0.076208;0.074125;0.074625;0.074666;0.075167
Contr-pol-noncompl-exc-27;hist-50-10-2;false;190;0.167709;0.123292;0.122458;0.120917;0.119458;0.118208;0.118;0.122833;0.120708;0.117167
Contr-pol-noncompl-exc-27;hist-50-10-9;false;190;0.158459;0.118333;0.118334;0.121042;0.11825;0.116625;0.118958;0.120417;0.121875;0.11825
Contr-pol-noncompl-exc-27;hist-50-10-5;false;182;0.20425;0.166083;0.163042;0.166833;0.167792;0.169542;0.163791;0.165209;0.169;0.167792
Contr-pol-noncompl-exc-27;hist-50-10-4;false;209;0.14575;0.107958;0.107667;0.111042;0.116083;0.109708;0.107959;0.109958;0.122917;0.1145
Contr-pol-noncompl-exc-27;hist-50-10-8;false;188;0.111166;0.077375;0.080208;0.075416;0.076208;0.074875;0.075625;0.077208;0.075459;0.075042
Contr-pol-noncompl-exc-27;hist-50-10-10;false;194;0.117625;0.086834;0.086792;0.087791;0.08525;0.087417;0.086083;0.085042;0.086541;0.086291
Contr-pol-noncompl-exc-27;hist-50-10-7;false;165;0.218417;0.174542;0.182333;0.180459;0.176083;0.180583;0.176334;0.181083;0.174875;0.184167
Contr-pol-noncompl-exc-27;hist-50-10-6;false;216;0.170375;0.1245;0.123958;0.123917;0.124417;0.1245;0.121;0.1275;0.125667;0.130291
Contr-pol-noncompl-exc-27;hist-50-10-1;false;206;0.186334;0.134666;0.168958;0.14625;0.135833;0.172208;0.161583;0.139875;0.135583;0.133958
Contr-pol-noncompl-exc-26;hist-50-10-3;false;197;0.241917;0.129708;0.134333;0.13475;0.128583;0.139209;0.137542;0.129834;0.125208;0.124125
Contr-pol-noncompl-exc-26;hist-50-10-2;false;175;0.175417;0.133167;0.130666;0.137708;0.131083;0.133542;0.130708;0.131333;0.13275;0.132042
Contr-pol-noncompl-exc-26;hist-50-10-9;false;177;0.193125;0.153125;0.155583;0.167583;0.156542;0.1555;0.159042;0.156458;0.152291;0.157375
Contr-pol-noncompl-exc-26;hist-50-10-5;false;189;0.173125;0.133792;0.136167;0.132375;0.135334;0.139125;0.13575;0.145084;0.132958;0.138792
Contr-pol-noncompl-exc-26;hist-50-10-4;false;203;0.135792;0.10325;0.101;0.097791;0.100083;0.095042;0.096083;0.095125;0.099875;0.095917
Contr-pol-noncompl-exc-26;hist-50-10-8;false;196;0.121792;0.088875;0.087125;0.089833;0.10075;0.089625;0.086875;0.085917;0.087084;0.088708
Contr-pol-noncompl-exc-26;hist-50-10-10;false;201;0.152375;0.113708;0.117291;0.115209;0.113958;0.115041;0.109666;0.111958;0.110542;0.13325
Contr-pol-noncompl-exc-26;hist-50-10-7;false;181;0.181584;0.141625;0.142958;0.14025;0.14475;0.141875;0.140375;0.140792;0.142083;0.148
Contr-pol-noncompl-exc-26;hist-50-10-6;false;136;0.236;0.187459;0.186583;0.179792;0.19375;0.182584;0.192667;0.186708;0.184292;0.197
Contr-pol-noncompl-exc-26;hist-50-10-1;false;208;0.185166;0.147666;0.141166;0.1525;0.154416;0.147584;0.141708;0.142041;0.146042;0.147625
Contr-pol-noncompl-exc-30;hist-50-10-3;false;195;0.223708;0.128292;0.12925;0.125166;0.125417;0.124584;0.125583;0.125167;0.128917;0.122167
Contr-pol-noncompl-exc-30;hist-50-10-2;false;196;0.125042;0.09025;0.092;0.0875;0.0855;0.086167;0.086334;0.096042;0.089541;0.090416
Contr-pol-noncompl-exc-30;hist-50-10-9;false;195;0.119542;0.088917;0.086625;0.089833;0.085333;0.085541;0.088875;0.0865;0.09075;0.08625
Contr-pol-noncompl-exc-30;hist-50-10-5;false;201;0.15;0.113334;0.117042;0.116292;0.118208;0.116042;0.116625;0.116959;0.115792;0.119959
Contr-pol-noncompl-exc-30;hist-50-10-4;false;181;0.204292;0.166166;0.160584;0.163542;0.1585;0.164125;0.157792;0.160708;0.169;0.17175
Contr-pol-noncompl-exc-30;hist-50-10-8;false;192;0.117834;0.082208;0.082833;0.081;0.08175;0.081;0.079792;0.081375;0.081084;0.081917
Contr-pol-noncompl-exc-30;hist-50-10-10;false;192;0.11575;0.080333;0.085334;0.078208;0.080584;0.078667;0.077458;0.080625;0.083583;0.081125
Contr-pol-noncompl-exc-30;hist-50-10-7;false;184;0.179375;0.155958;0.143041;0.149166;0.1555;0.144208;0.152209;0.147708;0.146584;0.145042
Contr-pol-noncompl-exc-30;hist-50-10-6;false;185;0.189;0.148541;0.150125;0.145916;0.14575;0.148667;0.143542;0.149875;0.149458;0.148334
Contr-pol-noncompl-exc-30;hist-50-10-1;false;195;0.123667;0.0865;0.086375;0.086;0.084125;0.085042;0.088292;0.084292;0.085167;0.085459
Contr-pol-noncompl-exc-47;hist-50-10-3;false;200;0.241292;0.141458;0.132333;0.134209;0.141041;0.135958;0.136875;0.138125;0.132084;0.138625
Contr-pol-noncompl-exc-47;hist-50-10-2;false;197;0.12675;0.091208;0.093958;0.093917;0.089792;0.09175;0.091375;0.091834;0.111208;0.101666
Contr-pol-noncompl-exc-47;hist-50-10-9;false;204;0.142292;0.106917;0.106208;0.102042;0.1035;0.101167;0.103333;0.103209;0.105291;0.101125
Contr-pol-noncompl-exc-47;hist-50-10-5;false;194;0.139833;0.107958;0.104875;0.105666;0.102708;0.104;0.103292;0.104042;0.103541;0.10475
Contr-pol-noncompl-exc-47;hist-50-10-4;false;202;0.13725;0.10125;0.098083;0.098917;0.101792;0.100667;0.098791;0.0985;0.097083;0.098625
Contr-pol-noncompl-exc-47;hist-50-10-8;false;201;0.157959;0.116;0.114083;0.116167;0.115208;0.119;0.116958;0.113167;0.112667;0.111625
Contr-pol-noncompl-exc-47;hist-50-10-10;false;162;0.217417;0.17675;0.169875;0.173667;0.164625;0.175834;0.168375;0.171167;0.172458;0.173417
Contr-pol-noncompl-exc-47;hist-50-10-7;false;205;0.139833;0.108917;0.110042;0.101583;0.101833;0.102125;0.100708;0.100875;0.100125;0.104208
Contr-pol-noncompl-exc-47;hist-50-10-6;false;199;0.128333;0.095417;0.092208;0.091875;0.094083;0.09275;0.0945;0.091625;0.092375;0.092791
Contr-pol-noncompl-exc-47;hist-50-10-1;false;208;0.141125;0.10675;0.107041;0.106625;0.107083;0.109708;0.133333;0.110125;0.115959;0.1065
Contr-pol-noncompl-exc-37;hist-50-10-3;false;184;0.2805;0.166041;0.166125;0.1455;0.153;0.148542;0.149166;0.15825;0.144209;0.147916
Contr-pol-noncompl-exc-37;hist-50-10-2;false;191;0.1055;0.10125;0.098834;0.109916;0.102667;0.100583;0.095542;0.098708;0.097791;0.101459
Contr-pol-noncompl-exc-37;hist-50-10-9;false;197;0.1425;0.132875;0.132875;0.127708;0.179333;0.133709;0.130875;0.136416;0.132208;0.1415
Contr-pol-noncompl-exc-37;hist-50-10-5;false;204;0.138458;0.126;0.125583;0.131917;0.128041;0.128083;0.155083;0.165042;0.130458;0.134584
Contr-pol-noncompl-exc-37;hist-50-10-4;false;178;0.164083;0.162042;0.152209;0.190666;0.153458;0.161625;0.1545;0.163583;0.16375;0.161125
Contr-pol-noncompl-exc-37;hist-50-10-8;false;185;0.138541;0.136;0.131292;0.1285;0.130625;0.126917;0.123583;0.125666;0.131041;0.130542
Contr-pol-noncompl-exc-37;hist-50-10-10;false;189;0.179041;0.157;0.155291;0.154541;0.147458;0.153792;0.153208;0.152;0.158833;0.1575
Contr-pol-noncompl-exc-37;hist-50-10-7;false;194;0.123584;0.08575;0.085542;0.086959;0.098042;0.088958;0.085916;0.086458;0.0865;0.086125
Contr-pol-noncompl-exc-37;hist-50-10-6;false;201;0.137042;0.097667;0.097625;0.129792;0.096833;0.097209;0.097333;0.096334;0.095917;0.101042
Contr-pol-noncompl-exc-37;hist-50-10-1;false;198;0.143334;0.10275;0.098875;0.09525;0.096875;0.095417;0.091875;0.103;0.099416;0.097708
Contr-pol-noncompl-exc-21;hist-50-10-3;false;188;0.208917;0.089875;0.080459;0.0835;0.0765;0.074667;0.076083;0.076084;0.075792;0.074917
Contr-pol-noncompl-exc-21;hist-50-10-2;false;190;0.141083;0.101375;0.127458;0.103584;0.102458;0.108917;0.10475;0.101958;0.102;0.102792
Contr-pol-noncompl-exc-21;hist-50-10-9;false;184;0.185584;0.165042;0.159916;0.159333;0.154458;0.149542;0.157792;0.153584;0.155125;0.15
Contr-pol-noncompl-exc-21;hist-50-10-5;false;191;0.185542;0.150208;0.143458;0.14625;0.145042;0.148209;0.148833;0.147125;0.145875;0.144458
Contr-pol-noncompl-exc-21;hist-50-10-4;false;199;0.135958;0.098;0.102833;0.094083;0.096084;0.095792;0.095208;0.096584;0.096708;0.095209
Contr-pol-noncompl-exc-21;hist-50-10-8;false;182;0.193417;0.153541;0.151917;0.15375;0.181375;0.158084;0.153333;0.146708;0.152709;0.156416
Contr-pol-noncompl-exc-21;hist-50-10-10;false;188;0.188;0.154875;0.156167;0.160833;0.1595;0.177459;0.1625;0.156375;0.155458;0.163375
Contr-pol-noncompl-exc-21;hist-50-10-7;false;203;0.1515;0.100125;0.100209;0.100333;0.099959;0.099958;0.101833;0.104834;0.103583;0.097584
Contr-pol-noncompl-exc-21;hist-50-10-6;false;189;0.11375;0.081209;0.07775;0.08075;0.078666;0.078041;0.078;0.080541;0.077958;0.078
Contr-pol-noncompl-exc-21;hist-50-10-1;false;209;0.156542;0.111792;0.110584;0.114333;0.114791;0.107625;0.112;0.107958;0.115125;0.110333
Contr-pol-noncompl-exc-40;hist-50-10-3;false;202;0.206334;0.104459;0.101042;0.101333;0.106709;0.100291;0.098292;0.099209;0.101958;0.102375
Contr-pol-noncompl-exc-40;hist-50-10-2;false;193;0.148917;0.109458;0.110084;0.10925;0.106208;0.106292;0.10775;0.104458;0.105125;0.105958
Contr-pol-noncompl-exc-40;hist-50-10-9;false;193;0.121417;0.089667;0.085209;0.084416;0.08675;0.084833;0.087458;0.084375;0.085834;0.086083
Contr-pol-noncompl-exc-40;hist-50-10-5;false;189;0.136959;0.101125;0.09975;0.105125;0.098459;0.099542;0.10275;0.097833;0.098333;0.095459
Contr-pol-noncompl-exc-40;hist-50-10-4;false;207;0.142709;0.113167;0.108541;0.108833;0.109917;0.105667;0.109667;0.106625;0.112042;0.111709
Contr-pol-noncompl-exc-40;hist-50-10-8;false;193;0.118292;0.088208;0.085041;0.087291;0.086708;0.087375;0.086917;0.085;0.084709;0.085708
Contr-pol-noncompl-exc-40;hist-50-10-10;false;164;0.2355;0.192166;0.184917;0.184375;0.178375;0.180708;0.174291;0.179084;0.174541;0.177416
Contr-pol-noncompl-exc-40;hist-50-10-7;false;191;0.120333;0.090834;0.117083;0.081958;0.082834;0.083666;0.081958;0.0795;0.082334;0.083667
Contr-pol-noncompl-exc-40;hist-50-10-6;false;207;0.15175;0.109833;0.110166;0.111875;0.111792;0.118167;0.112458;0.11075;0.112916;0.111791
Contr-pol-noncompl-exc-40;hist-50-10-1;false;215;0.181625;0.196375;0.151709;0.146583;0.149625;0.147625;0.148833;0.152458;0.200625;0.158334
Contr-pol-noncompl-exc-17;hist-50-10-3;false;191;0.294375;0.1555;0.113917;0.096834;0.092333;0.089083;0.106875;0.193459;0.08625;0.095417
Contr-pol-noncompl-exc-17;hist-50-10-2;false;149;0.261125;0.21525;0.206333;0.2185;0.180416;0.185833;0.175083;0.176;0.170916;0.184334
Contr-pol-noncompl-exc-17;hist-50-10-9;false;198;0.166334;0.13125;0.138166;0.151917;0.132916;0.130625;0.130125;0.13425;0.129542;0.133709
Contr-pol-noncompl-exc-17;hist-50-10-5;false;188;0.130792;0.099792;0.092958;0.097;0.098125;0.09575;0.094333;0.105542;0.098792;0.102875
Contr-pol-noncompl-exc-17;hist-50-10-4;false;195;0.1645;0.128375;0.1275;0.126292;0.126709;0.136125;0.1285;0.124917;0.125333;0.134959
Contr-pol-noncompl-exc-17;hist-50-10-8;false;190;0.19;0.081625;0.098042;0.084291;0.078584;0.078917;0.07825;0.079458;0.092125;0.078584
Contr-pol-noncompl-exc-17;hist-50-10-10;false;196;0.122125;0.087292;0.090708;0.087708;0.087667;0.090167;0.088417;0.089958;0.087584;0.089333
Contr-pol-noncompl-exc-17;hist-50-10-7;false;178;0.192375;0.252541;0.208209;0.184458;0.174042;0.160792;0.165208;0.163167;0.154875;0.154
Contr-pol-noncompl-exc-17;hist-50-10-6;false;186;0.218459;0.153916;0.15375;0.148792;0.162625;0.161375;0.1615;0.166167;0.161083;0.157334
Contr-pol-noncompl-exc-17;hist-50-10-1;false;201;0.205625;0.163958;0.160042;0.159917;0.162125;0.165583;0.162;0.159792;0.164833;0.157916
Contr-pol-noncompl-exc-16;hist-50-10-3;false;195;0.321167;0.120792;0.118416;0.104458;0.110666;0.095417;0.16875;0.106541;0.092791;0.088292
Contr-pol-noncompl-exc-16;hist-50-10-2;false;194;0.118875;0.085875;0.085875;0.085875;0.082291;0.084416;0.084875;0.083458;0.084667;0.081375
Contr-pol-noncompl-exc-16;hist-50-10-9;false;195;0.139667;0.108708;0.109083;0.105833;0.107916;0.108125;0.126625;0.10975;0.102334;0.106917
Contr-pol-noncompl-exc-16;hist-50-10-5;false;188;0.106;0.074708;0.071291;0.07325;0.072375;0.075083;0.071958;0.07575;0.09025;0.083917
Contr-pol-noncompl-exc-16;hist-50-10-4;false;204;0.201042;0.127541;0.124916;0.120666;0.126791;0.119959;0.128583;0.129875;0.130041;0.124083
Contr-pol-noncompl-exc-16;hist-50-10-8;false;155;0.225958;0.177458;0.181584;0.182625;0.178917;0.18175;0.179292;0.187042;0.177208;0.179375
Contr-pol-noncompl-exc-16;hist-50-10-10;false;204;0.157167;0.125042;0.129;0.121667;0.121459;0.119708;0.117334;0.117833;0.12175;0.119042
Contr-pol-noncompl-exc-16;hist-50-10-7;false;182;0.18125;0.141042;0.139375;0.141125;0.142292;0.147083;0.147708;0.143667;0.142375;0.145667
Contr-pol-noncompl-exc-16;hist-50-10-6;false;203;0.133875;0.101167;0.098;0.097417;0.097167;0.104834;0.097125;0.099042;0.101875;0.100042
Contr-pol-noncompl-exc-16;hist-50-10-1;false;208;0.176417;0.136875;0.133916;0.126125;0.124458;0.124875;0.126708;0.127958;0.125458;0.126666
Contr-pol-noncompl-exc-41;hist-50-10-3;false;201;0.255834;0.131333;0.123584;9.363167;0.139541;0.118708;0.121042;0.115292;0.114375;0.123458
Contr-pol-noncompl-exc-41;hist-50-10-2;false;195;0.09175;0.086708;0.08475;0.088833;0.094083;0.087;0.089375;0.08825;0.08875;0.091416
Contr-pol-noncompl-exc-41;hist-50-10-9;false;186;0.168916;0.155916;0.170125;0.1795;0.169042;0.209875;0.181208;0.202666;0.181959;0.174625
Contr-pol-noncompl-exc-41;hist-50-10-5;false;190;0.098708;0.078333;0.075667;0.079292;0.074084;0.077458;0.076208;0.078417;0.078875;0.075875
Contr-pol-noncompl-exc-41;hist-50-10-4;false;162;0.1825;0.170209;0.170791;0.168666;0.174583;0.169625;0.165958;0.166625;0.167125;0.167667
Contr-pol-noncompl-exc-41;hist-50-10-8;false;179;0.158833;0.163291;0.157667;0.158334;0.157541;0.156333;0.161417;0.158375;0.165792;0.160042
Contr-pol-noncompl-exc-41;hist-50-10-10;false;187;0.079084;0.074666;0.0715;0.073417;0.070959;0.070667;0.073125;0.070875;0.071416;0.073291
Contr-pol-noncompl-exc-41;hist-50-10-7;false;178;0.139583;0.134958;0.136209;0.139458;0.134834;0.136625;0.137625;0.165916;0.144792;0.137
Contr-pol-noncompl-exc-41;hist-50-10-6;false;210;0.116292;0.114708;0.148125;0.144625;0.115875;0.109917;0.107084;0.110875;0.107042;0.113958
Contr-pol-noncompl-exc-41;hist-50-10-1;false;204;0.166083;0.144791;0.134542;0.123583;0.120792;0.1175;0.11975;0.118709;0.123125;0.121792
Contr-pol-noncompl-exc-20;hist-50-10-3;false;204;0.238875;0.120792;0.113916;0.105834;0.105875;0.104958;0.102125;0.102625;0.109375;0.102292
Contr-pol-noncompl-exc-20;hist-50-10-2;false;168;0.19275;0.142833;0.1465;0.140916;0.145041;0.152833;0.145375;0.144;0.145083;0.142583
Contr-pol-noncompl-exc-20;hist-50-10-9;false;190;0.116959;0.079541;0.079;0.079167;0.080958;0.079625;0.07975;0.079875;0.078667;0.079292
Contr-pol-noncompl-exc-20;hist-50-10-5;false;203;0.158916;0.123208;0.120333;0.120875;0.121208;0.12;0.12225;0.122208;0.121667;0.118
Contr-pol-noncompl-exc-20;hist-50-10-4;false;177;0.177084;0.144042;0.133875;0.142083;0.140959;0.140667;0.142833;0.137459;0.137;0.143042
Contr-pol-noncompl-exc-20;hist-50-10-8;false;194;0.162083;0.127666;0.130084;0.125917;0.131042;0.122416;0.126333;0.133209;0.126458;0.125625
Contr-pol-noncompl-exc-20;hist-50-10-10;false;200;0.173958;0.132833;0.134167;0.135709;0.1345;0.137334;0.139417;0.137208;0.134167;0.13925
Contr-pol-noncompl-exc-20;hist-50-10-7;false;192;0.119292;0.101125;0.089958;0.087292;0.080833;0.081875;0.082666;0.082708;0.081875;0.080916
Contr-pol-noncompl-exc-20;hist-50-10-6;false;143;0.225458;0.187625;0.188958;0.188875;0.17675;0.184583;0.180334;0.192083;0.185375;0.180708
Contr-pol-noncompl-exc-20;hist-50-10-1;false;211;0.166083;0.133;0.1335;0.136833;0.134833;0.131584;0.132958;0.132375;0.135333;0.131625
Contr-pol-noncompl-exc-36;hist-50-10-3;false;173;0.300375;0.1865;0.179875;0.182584;0.172625;0.231833;0.185833;0.173292;0.164875;0.173541
Contr-pol-noncompl-exc-36;hist-50-10-2;false;154;0.212583;0.179583;0.181291;0.180208;0.177417;0.16975;0.183208;0.191583;0.180375;0.170375
Contr-pol-noncompl-exc-36;hist-50-10-9;false;187;0.107042;0.07175;0.07025;0.071875;0.072708;0.071084;0.072417;0.071333;0.07175;0.070459
Contr-pol-noncompl-exc-36;hist-50-10-5;false;189;0.106875;0.075167;0.07325;0.075;0.07275;0.074417;0.078;0.075708;0.07425;0.073833
Contr-pol-noncompl-exc-36;hist-50-10-4;false;186;0.183208;0.147;0.149292;0.150292;0.1425;0.149916;0.14325;0.150458;0.149125;0.14825
Contr-pol-noncompl-exc-36;hist-50-10-8;false;192;0.132292;0.097208;0.097709;0.099625;0.108209;0.103916;0.111625;0.1025;0.105166;0.09825
Contr-pol-noncompl-exc-36;hist-50-10-10;false;189;0.109583;0.075083;0.072333;0.073;0.076208;0.075958;0.075208;0.074;0.075375;0.074417
Contr-pol-noncompl-exc-36;hist-50-10-7;false;171;0.20425;0.161959;0.169167;0.167625;0.164875;0.164209;0.164458;0.165375;0.164;0.161875
Contr-pol-noncompl-exc-36;hist-50-10-6;false;215;0.157625;0.119083;0.113917;0.116917;0.117709;0.122542;0.115292;0.121583;0.115959;0.114167
