Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-9;hist-100-2-9;true;601;0.7735;0.523958;0.520625;0.525291;0.512792;0.502917;0.535;0.518417;0.518667;0.514125
Contr-pol-compl-ovrd-9;hist-100-2-6;true;834;0.974042;0.72125;0.731833;0.718125;0.711583;0.709042;0.722292;0.720917;0.742541;0.826
Contr-pol-compl-ovrd-9;hist-100-2-7;true;805;0.975583;0.700958;0.69275;0.688625;0.707625;0.683167;0.77225;0.720625;0.730292;0.702875
Contr-pol-compl-ovrd-9;hist-100-2-1;true;162;0.397541;0.186667;0.18025;0.17625;0.189375;0.177375;0.184542;0.174833;0.189375;0.19275
Contr-pol-compl-ovrd-74;hist-100-2-2;true;57;0.1945;0.101709;0.11325;0.102416;0.100333;0.116791;0.110625;0.104791;0.099458;0.10475
Contr-pol-compl-ovrd-74;hist-100-2-10;true;208;0.221459;0.213042;0.203209;0.202417;0.207166;0.20575;0.197792;0.217625;0.212417;0.206958
Contr-pol-compl-ovrd-74;hist-100-2-3;true;297;0.305666;0.27525;0.272042;0.273125;0.268333;0.279292;0.272;0.282583;0.273292;0.267458
Contr-pol-compl-ovrd-74;hist-100-2-8;true;380;0.36825;0.33075;0.338;0.335333;0.321583;0.336083;0.325291;0.334958;0.319708;0.33575
Contr-pol-compl-ovrd-74;hist-100-2-4;true;591;0.546833;0.489083;0.476167;0.4995;0.4915;0.534125;0.496459;0.505167;0.483042;0.496917
Contr-pol-compl-ovrd-74;hist-100-2-5;true;82;0.150792;0.127584;0.1225;0.124375;0.123042;0.122666;0.12325;0.12325;0.123541;0.1205
Contr-pol-compl-ovrd-74;hist-100-2-9;true;391;0.374125;0.346541;0.378666;0.354375;0.345625;0.355958;0.347416;0.345084;0.351208;0.344125
Contr-pol-compl-ovrd-74;hist-100-2-6;true;429;0.535625;0.384292;0.390584;0.383042;0.38175;0.401875;0.416;0.402458;0.390875;0.39025
Contr-pol-compl-ovrd-74;hist-100-2-7;true;446;0.614833;0.392166;0.399291;0.394875;0.394333;0.421791;0.397042;0.405959;0.45275;0.40375
Contr-pol-compl-ovrd-74;hist-100-2-1;true;253;0.467083;0.257417;0.256917;0.24225;0.256958;0.252166;0.252083;0.241209;0.247167;0.256042
Contr-pol-compl-ovrd-62;hist-100-2-2;true;478;0.732125;0.4415;0.446291;0.446292;0.425459;0.430375;0.434708;0.437167;0.452542;0.44775
Contr-pol-compl-ovrd-62;hist-100-2-10;true;535;0.768625;0.478875;0.484125;0.488916;0.4855;0.489459;0.480709;0.47725;0.485958;0.497166
Contr-pol-compl-ovrd-62;hist-100-2-3;true;637;0.868916;0.567958;0.549959;0.55625;0.58475;0.596625;0.588208;0.667;0.683625;0.595292
Contr-pol-compl-ovrd-62;hist-100-2-8;true;451;0.641459;0.427958;0.43;0.423125;0.411542;0.417792;0.414958;0.410667;0.416959;0.42975
Contr-pol-compl-ovrd-62;hist-100-2-4;true;114;0.383791;0.158375;0.1635;0.159583;0.156375;0.154792;0.15775;0.158834;0.152208;0.156208
Contr-pol-compl-ovrd-62;hist-100-2-5;true;148;0.457625;0.194;0.182333;0.183875;0.188833;0.192;0.183083;0.179417;0.185;0.1865
Contr-pol-compl-ovrd-62;hist-100-2-9;true;646;0.842458;0.586542;0.64325;0.807333;0.623875;0.586875;0.584417;0.5675;0.573083;0.574583
Contr-pol-compl-ovrd-62;hist-100-2-6;true;648;0.915208;0.667375;0.638708;0.644083;0.612292;0.632958;0.64375;0.631125;0.632167;0.613625
Contr-pol-compl-ovrd-62;hist-100-2-7;true;511;0.798041;0.505;0.486166;0.478917;0.473792;0.493958;20.213459;0.534459;0.44775;0.434666
Contr-pol-compl-ovrd-62;hist-100-2-1;true;203;0.230459;0.225834;0.215625;0.214584;0.203458;0.222583;0.215167;0.213209;0.21475;0.202459
Contr-pol-compl-ovrd-35;hist-100-2-2;true;89;0.439959;0.136458;0.129333;0.124208;0.140583;0.129417;0.1265;0.134292;0.129292;0.128042
Contr-pol-compl-ovrd-35;hist-100-2-10;true;152;0.397584;0.181083;0.173208;0.165792;0.179625;0.170917;0.173917;0.172584;0.176167;0.165208
Contr-pol-compl-ovrd-35;hist-100-2-3;true;612;0.776125;0.530917;0.515959;0.55625;0.550416;0.527375;0.533125;0.532292;0.522084;0.527542
Contr-pol-compl-ovrd-35;hist-100-2-8;true;745;1.214334;0.797584;0.738667;0.682459;0.638;0.649083;0.660875;0.638416;0.637209;0.629208
Contr-pol-compl-ovrd-35;hist-100-2-4;true;382;0.572208;0.369166;0.372083;0.386625;0.355084;0.360917;0.358875;0.367;0.353;0.348833
Contr-pol-compl-ovrd-35;hist-100-2-5;true;492;0.694167;0.434709;0.456833;0.474833;0.44975;0.448375;0.431583;0.43;0.4505;0.426625
Contr-pol-compl-ovrd-35;hist-100-2-9;true;747;0.911125;0.638833;0.645083;0.664;0.636458;0.638875;0.683083;0.683292;0.653;0.645042
Contr-pol-compl-ovrd-35;hist-100-2-6;true;711;0.873417;0.61525;0.604;0.61375;0.617792;0.614;0.62875;0.669625;0.661542;0.663209
Contr-pol-compl-ovrd-35;hist-100-2-7;true;594;0.787667;0.528959;0.513625;0.5015;0.517;0.518833;0.554041;0.575542;0.580208;0.541125
Contr-pol-compl-ovrd-35;hist-100-2-1;true;805;1.103;0.759291;0.740166;0.707917;0.716375;0.703542;0.713;0.736333;0.719833;0.694875
Contr-pol-compl-ovrd-19;hist-100-2-2;true;786;0.800208;0.699833;0.689625;0.674459;0.679083;0.681875;0.683709;0.662833;0.678791;0.668666
Contr-pol-compl-ovrd-19;hist-100-2-10;true;837;0.717791;0.769875;0.890333;0.779458;0.731209;0.751333;0.824167;0.703875;0.733;0.691042
Contr-pol-compl-ovrd-19;hist-100-2-3;true;628;0.562291;0.523083;0.522167;0.573;0.551541;0.556167;0.524667;0.548959;0.539042;0.56925
Contr-pol-compl-ovrd-19;hist-100-2-8;true;259;0.483833;0.263958;0.252834;0.261042;0.253917;0.257958;0.273583;0.266667;0.254834;0.249959
Contr-pol-compl-ovrd-19;hist-100-2-4;true;757;0.925417;0.656292;0.650125;0.656209;0.655583;0.682416;0.694375;0.681458;0.667083;0.675208
Contr-pol-compl-ovrd-19;hist-100-2-5;true;181;0.446792;0.206334;0.201208;0.197708;0.203333;0.19925;0.227375;0.200625;0.196042;0.192583
Contr-pol-compl-ovrd-19;hist-100-2-9;true;819;0.959167;0.708167;0.705625;0.70025;0.778208;0.747291;0.743208;0.720958;0.705;0.719875
Contr-pol-compl-ovrd-19;hist-100-2-6;true;786;0.931875;0.767833;0.939125;0.828083;0.776458;0.784;0.725042;0.713209;0.704875;0.685083
Contr-pol-compl-ovrd-19;hist-100-2-7;true;418;0.6125;0.387792;0.370875;0.399708;0.39475;0.407542;0.365333;0.373542;0.370334;0.391666
Contr-pol-compl-ovrd-19;hist-100-2-1;true;632;0.828125;0.556042;0.563209;0.553167;0.537125;0.565042;0.556125;0.535583;0.56475;0.573541
Contr-pol-compl-ovrd-58;hist-100-2-2;true;488;0.538375;0.424667;0.422042;0.440542;0.413542;0.435583;0.426584;0.438;0.424667;0.4135
Contr-pol-compl-ovrd-58;hist-100-2-10;true;38;0.117708;0.087417;0.0835;0.08925;0.080292;0.091084;0.094458;0.082959;0.081;0.085583
Contr-pol-compl-ovrd-58;hist-100-2-3;true;210;0.229708;0.211583;0.206417;0.207042;0.208875;0.202;0.204334;0.20425;0.203708;0.206875
Contr-pol-compl-ovrd-58;hist-100-2-8;true;544;0.506917;0.481;0.465917;0.455417;0.471292;0.496125;0.520666;0.475916;0.459167;0.453584
Contr-pol-compl-ovrd-58;hist-100-2-4;true;685;0.61725;0.585083;0.56925;0.560834;0.565917;0.573333;0.564667;0.588167;0.562125;0.561875
Contr-pol-compl-ovrd-58;hist-100-2-5;true;264;0.344583;0.27425;0.259542;0.248625;0.248333;0.261625;0.251;0.26425;0.264959;0.260375
Contr-pol-compl-ovrd-58;hist-100-2-9;true;626;0.812584;0.5445;0.531375;0.540334;0.547125;0.535667;0.547584;0.541792;0.542875;0.537125
Contr-pol-compl-ovrd-58;hist-100-2-6;true;507;0.697667;0.45125;0.449208;0.450917;0.45175;0.442583;0.456;0.460167;0.456667;0.441375
Contr-pol-compl-ovrd-58;hist-100-2-7;true;553;0.71175;0.483125;0.471083;0.476166;0.471208;0.469709;0.47125;0.46325;0.480208;0.472875
Contr-pol-compl-ovrd-58;hist-100-2-1;true;436;0.638167;0.387292;0.387875;0.387834;0.38575;0.387208;0.384042;0.388291;0.395084;0.391917
Contr-pol-compl-ovrd-53;hist-100-2-2;true;233;0.328208;0.247541;0.233083;0.234959;0.241584;0.227542;0.225125;0.224459;0.233709;0.233333
Contr-pol-compl-ovrd-53;hist-100-2-10;true;404;0.384791;0.355;0.364458;0.356792;0.354083;0.354083;0.345584;0.357792;0.348291;0.34225
Contr-pol-compl-ovrd-53;hist-100-2-3;true;54;0.12175;0.100625;0.095708;0.096292;0.095125;0.094042;0.106417;0.095834;0.094083;0.095583
Contr-pol-compl-ovrd-53;hist-100-2-8;true;323;0.369834;0.333209;0.335291;0.352875;0.354292;0.33375;0.342125;0.3175;0.296708;0.292041
Contr-pol-compl-ovrd-53;hist-100-2-4;true;243;0.277959;0.247792;0.242875;0.246;0.230917;0.242667;0.237166;0.239541;0.240958;0.24225
Contr-pol-compl-ovrd-53;hist-100-2-5;true;398;0.371542;0.351834;0.346917;0.347208;0.347208;0.342166;0.350917;0.3465;0.348375;0.351083
Contr-pol-compl-ovrd-53;hist-100-2-9;true;357;0.355417;0.318334;0.32275;0.326125;0.330125;0.313583;0.329083;0.327958;0.3175;0.330959
Contr-pol-compl-ovrd-53;hist-100-2-6;true;286;0.304417;0.281;0.276125;0.288333;0.283666;0.268375;0.275334;0.2645;0.27375;0.263917
Contr-pol-compl-ovrd-53;hist-100-2-7;true;319;0.3265;0.2935;0.280833;0.289459;0.284875;0.286416;0.290042;0.287625;0.29125;0.29
Contr-pol-compl-ovrd-53;hist-100-2-1;true;235;0.464833;0.239083;0.240917;0.24;0.23875;0.231792;0.232834;0.238042;0.229;0.234
Contr-pol-compl-ovrd-12;hist-100-2-2;true;849;1.068292;0.749834;0.738916;0.756542;0.7525;0.755875;0.744208;0.740917;0.724791;0.739125
Contr-pol-compl-ovrd-12;hist-100-2-10;true;303;0.501333;0.293583;0.30075;0.284167;0.287167;0.318417;0.303416;0.283416;0.283292;0.283334
Contr-pol-compl-ovrd-12;hist-100-2-3;true;399;0.642375;0.3825;0.369291;0.358166;0.370166;0.360833;0.360042;0.368292;0.356459;0.370458
Contr-pol-compl-ovrd-12;hist-100-2-8;true;629;0.789875;0.5495;0.533042;0.540416;0.529291;0.539541;0.532792;0.537584;0.534542;0.539917
Contr-pol-compl-ovrd-12;hist-100-2-4;true;842;1.025541;0.736167;0.714083;0.747917;0.796708;0.786584;0.990541;0.891;0.811667;0.759875
Contr-pol-compl-ovrd-12;hist-100-2-5;true;849;0.997208;0.733041;0.779125;0.747583;0.731917;0.737792;0.736292;0.734875;0.747291;0.741541
Contr-pol-compl-ovrd-12;hist-100-2-9;true;433;0.622167;0.379542;0.385792;0.385708;0.384625;0.406;0.399333;0.392291;0.385625;0.386083
Contr-pol-compl-ovrd-12;hist-100-2-6;true;461;0.637709;0.407;0.41525;0.4265;0.431833;0.414625;0.40975;0.404583;0.41125;0.404833
Contr-pol-compl-ovrd-12;hist-100-2-7;true;759;0.933666;0.651833;0.679166;0.657083;0.65525;0.648125;0.645667;0.651125;0.683583;0.65725
Contr-pol-compl-ovrd-12;hist-100-2-1;true;826;11.546875;0.789417;0.687667;0.689625;0.694334;0.689;0.693584;0.686041;0.698917;0.686167
Contr-pol-compl-ovrd-45;hist-100-2-2;true;496;0.745542;0.444375;0.429583;0.44375;0.444875;0.440417;0.433917;0.44075;0.443583;0.449416
Contr-pol-compl-ovrd-45;hist-100-2-10;true;457;0.635958;0.405583;0.412583;0.403375;0.405166;0.404541;0.423666;0.403333;0.397917;0.401958
Contr-pol-compl-ovrd-45;hist-100-2-3;true;424;0.610666;0.378208;0.377708;0.37475;0.392;0.388625;0.380208;0.379833;0.385333;0.376
Contr-pol-compl-ovrd-45;hist-100-2-8;true;372;0.564625;0.34075;0.3385;0.341042;0.340958;0.35075;0.341333;0.337125;0.33675;0.347459
Contr-pol-compl-ovrd-45;hist-100-2-4;true;514;0.713458;0.455167;0.461;0.46075;0.452958;0.466917;0.443125;0.449875;0.443833;0.456542
Contr-pol-compl-ovrd-45;hist-100-2-5;true;582;0.746458;0.506417;0.501458;0.497083;0.501583;0.492792;0.5095;0.498375;0.50575;0.492083
Contr-pol-compl-ovrd-45;hist-100-2-9;true;130;0.367084;0.165208;0.167125;0.155583;0.163625;0.160041;0.160042;0.160542;0.160209;0.164709
Contr-pol-compl-ovrd-45;hist-100-2-6;true;605;0.769958;0.516167;0.518959;0.517583;0.525291;0.515458;0.52825;0.516041;0.519958;0.529292
Contr-pol-compl-ovrd-45;hist-100-2-7;true;720;0.892459;0.623041;0.653625;0.673375;0.632791;0.630625;0.618625;0.613542;0.610459;0.616708
Contr-pol-compl-ovrd-45;hist-100-2-1;true;187;0.426125;0.205875;0.199292;0.2025;0.201166;0.200625;0.197916;0.199708;0.201167;0.195709
Contr-pol-compl-ovrd-69;hist-100-2-2;true;81;0.202583;0.131041;0.116291;0.126083;0.121042;0.11975;0.1245;0.122625;0.121709;0.125125
Contr-pol-compl-ovrd-69;hist-100-2-10;true;14;0.092709;0.0665;0.074958;0.069416;0.069292;0.067459;0.075167;0.077792;0.066375;0.072875
Contr-pol-compl-ovrd-69;hist-100-2-3;true;527;0.655625;0.463042;0.464209;0.459;0.4575;0.471041;0.465375;0.450666;0.479625;0.462875
Contr-pol-compl-ovrd-69;hist-100-2-8;true;81;0.339875;0.118042;0.123625;0.127167;0.12175;0.125875;0.120542;0.128333;0.1225;0.127333
Contr-pol-compl-ovrd-69;hist-100-2-4;true;533;0.735042;0.468042;0.474542;0.465208;0.46125;0.46925;0.454541;0.464208;0.453833;0.465584
Contr-pol-compl-ovrd-69;hist-100-2-5;true;114;0.349;0.148417;0.151708;0.142084;0.147125;0.14475;0.1525;0.150833;0.142875;0.1495
Contr-pol-compl-ovrd-69;hist-100-2-9;true;262;0.484125;0.25375;0.256375;0.258542;0.252125;0.247;0.256917;0.256083;0.252583;0.249416
Contr-pol-compl-ovrd-69;hist-100-2-6;true;344;0.545375;0.316417;0.313083;0.31925;0.324292;0.328375;0.324292;0.314167;0.320334;0.323708
Contr-pol-compl-ovrd-69;hist-100-2-7;true;544;0.716042;0.4665;0.46625;0.472792;0.463292;0.463708;0.462333;0.465291;0.460125;0.484917
Contr-pol-compl-ovrd-69;hist-100-2-1;true;286;0.528458;0.274083;0.278458;0.272709;0.284333;0.2755;0.267375;0.27475;0.273;0.277292
Contr-pol-compl-ovrd-86;hist-100-2-2;true;300;0.369042;0.282;0.286667;0.290667;0.27525;0.292583;0.295291;0.275833;0.280084;0.277042
Contr-pol-compl-ovrd-86;hist-100-2-10;true;119;0.174541;0.1445;0.143541;0.142084;0.142042;0.144875;0.1385;0.136416;0.148125;0.139125
Contr-pol-compl-ovrd-86;hist-100-2-3;true;137;0.185625;0.157083;0.163417;0.1575;0.157959;0.156708;0.163208;0.164458;0.157625;0.15825
Contr-pol-compl-ovrd-86;hist-100-2-8;true;161;0.19975;0.167875;0.179584;0.175167;0.172625;0.16525;0.168917;0.179334;0.177125;0.177667
Contr-pol-compl-ovrd-86;hist-100-2-4;true;187;0.220042;0.1905;0.190042;0.198375;0.189042;0.189834;0.191541;0.192375;0.191083;0.18325
Contr-pol-compl-ovrd-86;hist-100-2-5;true;290;0.416917;0.289084;0.286375;0.280375;0.272791;0.278541;0.277125;0.275375;0.286166;0.2765
Contr-pol-compl-ovrd-86;hist-100-2-9;true;303;0.502792;0.28625;0.277375;0.306917;0.292916;0.287666;0.283375;0.288209;0.290458;0.28525
Contr-pol-compl-ovrd-86;hist-100-2-6;true;54;0.303458;0.106833;0.095958;0.102709;0.101709;0.103334;0.103334;0.098583;0.100958;0.101375
Contr-pol-compl-ovrd-86;hist-100-2-7;true;103;0.338667;0.13425;0.138958;0.134708;0.138416;0.137541;0.136542;0.140083;0.13975;0.142958
Contr-pol-compl-ovrd-86;hist-100-2-1;true;130;0.379167;0.159709;0.158125;0.1625;0.155167;0.152709;0.157875;0.168334;0.159042;0.153417
Contr-pol-compl-ovrd-2;hist-100-2-2;true;840;0.824084;0.716333;0.73075;0.704916;0.707333;0.696834;0.707875;0.705333;0.709542;0.726167
Contr-pol-compl-ovrd-2;hist-100-2-10;true;849;0.720667;0.713292;0.711459;0.719042;0.724083;0.700375;0.710583;0.705625;0.706458;0.712959
Contr-pol-compl-ovrd-2;hist-100-2-3;true;715;0.632333;0.620042;0.591625;0.637917;0.634083;0.586542;0.575958;0.598209;0.579042;0.58925
Contr-pol-compl-ovrd-2;hist-100-2-8;true;888;0.769666;0.753;0.743583;0.744583;0.738125;0.73425;0.750166;0.750042;0.752875;0.754041
Contr-pol-compl-ovrd-2;hist-100-2-4;true;446;0.413083;0.389875;0.387875;0.371542;0.373292;0.390291;0.382458;0.381625;0.376;0.381417
Contr-pol-compl-ovrd-2;hist-100-2-5;true;895;0.800583;0.753833;0.748584;0.761875;0.750959;0.768916;0.755334;0.752333;0.7525;0.76
Contr-pol-compl-ovrd-2;hist-100-2-9;true;712;0.63275;0.599375;0.629166;0.613417;0.581583;0.590791;0.597625;0.581416;0.593291;0.590167
Contr-pol-compl-ovrd-2;hist-100-2-6;true;62;0.148583;0.109209;0.10375;0.09625;0.103709;0.10225;0.099458;0.099583;0.101875;0.108083
Contr-pol-compl-ovrd-2;hist-100-2-7;true;797;0.696166;0.67325;0.667833;0.667458;0.665917;0.697167;0.683041;0.669375;0.675042;0.664917
Contr-pol-compl-ovrd-2;hist-100-2-1;true;476;0.632541;0.419042;0.438292;0.43875;0.4245;0.408208;0.417209;0.414166;0.416708;0.413292
Contr-pol-compl-ovrd-90;hist-100-2-2;true;187;0.498208;0.212875;0.198125;0.216458;0.1965;0.20825;0.201708;0.203833;0.200334;0.199667
Contr-pol-compl-ovrd-90;hist-100-2-10;true;54;0.307084;0.101583;0.099042;0.100917;0.104708;0.104666;0.103333;0.099292;0.103042;0.10625
Contr-pol-compl-ovrd-90;hist-100-2-3;true;271;0.480208;0.266584;0.286792;0.262042;0.26225;0.267125;0.261125;0.265375;0.273709;0.269458
Contr-pol-compl-ovrd-90;hist-100-2-8;true;48;0.301333;0.097917;0.103125;0.100042;0.1005;0.095958;0.098625;0.103334;0.096917;0.097083
Contr-pol-compl-ovrd-90;hist-100-2-4;true;22;0.2775;0.077208;0.075083;0.074833;0.076458;0.077583;0.077541;0.078208;0.08125;0.075
Contr-pol-compl-ovrd-90;hist-100-2-5;true;50;0.294709;0.104583;0.101708;0.102125;0.103625;0.102792;0.103;12.453584;0.099916;0.104667
Contr-pol-compl-ovrd-90;hist-100-2-9;true;122;0.172833;0.142667;0.151292;0.153917;0.148917;0.146334;0.148875;0.149791;0.152916;0.144125
Contr-pol-compl-ovrd-90;hist-100-2-6;true;102;0.151875;0.130875;0.130125;0.129542;0.134375;0.13925;0.137875;0.135333;0.135666;0.164459
Contr-pol-compl-ovrd-90;hist-100-2-7;true;253;0.276;0.242958;0.234416;0.2355;0.240667;0.242917;0.237625;0.240375;0.251625;0.256
Contr-pol-compl-ovrd-90;hist-100-2-1;true;14;0.091458;0.074916;0.062042;0.066167;0.069666;0.068417;0.062417;0.072958;0.069833;0.070583
Contr-pol-compl-ovrd-28;hist-100-2-2;true;670;0.885833;0.588625;0.590125;0.588042;0.576583;0.593625;0.591667;0.575542;0.587792;0.591541
Contr-pol-compl-ovrd-28;hist-100-2-10;true;543;0.711625;0.491083;0.478042;0.476917;0.472959;0.465792;0.48075;0.474167;0.4835;0.4795
Contr-pol-compl-ovrd-28;hist-100-2-3;true;313;0.5095;0.296834;0.292333;0.301584;0.305;0.294625;0.291334;0.291625;0.293417;0.295708
Contr-pol-compl-ovrd-28;hist-100-2-8;true;765;0.925333;0.67475;0.661375;0.672917;0.668833;0.675125;0.664666;0.66475;0.662083;0.689084
Contr-pol-compl-ovrd-28;hist-100-2-4;true;325;0.533916;0.312542;0.30975;0.30125;0.301;0.306708;0.310833;0.3205;0.301167;0.307625
Contr-pol-compl-ovrd-28;hist-100-2-5;true;755;0.922792;0.6365;0.630959;0.646667;0.641167;0.642459;0.643708;0.649416;0.6755;0.669041
Contr-pol-compl-ovrd-28;hist-100-2-9;true;738;0.902166;0.630542;0.632;0.639667;0.642625;0.636666;0.637917;0.64325;0.674709;0.640375
Contr-pol-compl-ovrd-28;hist-100-2-6;true;803;0.962542;0.690458;0.69375;0.69225;0.696375;0.712292;0.683292;0.7085;0.697041;0.7225
Contr-pol-compl-ovrd-28;hist-100-2-7;true;693;0.863417;0.5915;0.589416;0.619292;0.693417;0.603875;0.596375;0.610666;0.639;0.61825
Contr-pol-compl-ovrd-28;hist-100-2-1;true;705;0.849042;0.617042;0.615416;0.610333;0.614417;0.640167;0.625792;0.60975;0.612125;0.614916
Contr-pol-compl-ovrd-49;hist-100-2-2;true;592;0.575792;0.51775;0.51975;0.510542;0.494166;0.512292;0.511;0.507417;0.495166;0.508166
Contr-pol-compl-ovrd-49;hist-100-2-10;true;667;0.824167;0.608666;0.590083;0.575125;0.59;0.575167;0.576125;0.571291;0.586625;0.582958
Contr-pol-compl-ovrd-49;hist-100-2-3;true;733;0.8735;0.6305;0.621834;0.625375;0.628916;0.646834;0.628792;0.652792;0.633166;0.656417
Contr-pol-compl-ovrd-49;hist-100-2-8;true;356;0.555833;0.327;0.328459;0.329334;0.33575;0.318209;0.34375;0.325334;0.3345;0.326625
Contr-pol-compl-ovrd-49;hist-100-2-4;true;654;0.821166;0.562375;0.583542;0.564;0.56125;0.556625;0.562625;0.557875;0.572375;0.548833
Contr-pol-compl-ovrd-49;hist-100-2-5;true;431;0.624458;0.393;0.377875;0.381542;0.380667;0.388916;0.387958;0.383334;0.393209;0.381667
Contr-pol-compl-ovrd-49;hist-100-2-9;true;609;0.765833;0.540459;0.532166;0.537708;0.534875;0.524417;0.517084;0.524917;0.537583;0.52575
Contr-pol-compl-ovrd-49;hist-100-2-6;true;410;0.602708;0.382375;0.388958;0.378167;0.376292;0.373667;0.375292;0.382417;0.375375;0.373833
Contr-pol-compl-ovrd-49;hist-100-2-7;true;170;0.400125;0.193166;0.193542;0.193334;0.186875;0.1935;0.191333;0.189375;0.184959;0.197417
Contr-pol-compl-ovrd-49;hist-100-2-1;true;105;0.35075;0.147208;0.138041;0.143333;0.145458;0.139625;0.14275;0.146625;0.142083;0.143417
Contr-pol-compl-ovrd-32;hist-100-2-2;true;698;0.680334;0.595917;0.580917;0.595167;0.580041;0.60125;0.593417;0.585167;0.583333;0.584708
Contr-pol-compl-ovrd-32;hist-100-2-10;true;744;0.640709;0.624417;0.611584;0.624;0.614084;0.619583;0.61675;0.6375;0.625208;0.616542
Contr-pol-compl-ovrd-32;hist-100-2-3;true;305;0.315959;0.286333;0.279708;0.27275;0.273583;0.28025;0.283708;0.273875;0.29;0.284708
Contr-pol-compl-ovrd-32;hist-100-2-8;true;145;0.392458;0.171625;0.160375;0.173334;0.167333;0.16625;0.170208;0.16575;0.1715;0.169542
Contr-pol-compl-ovrd-32;hist-100-2-4;true;267;0.485;0.267708;0.261041;0.266542;0.271;0.260542;0.266083;0.257042;0.268875;0.260333
Contr-pol-compl-ovrd-32;hist-100-2-5;true;207;0.431916;0.220416;0.218083;0.226459;0.220417;0.219208;0.220541;0.223958;0.214625;0.210125
Contr-pol-compl-ovrd-32;hist-100-2-9;true;181;0.411792;0.194416;0.196166;0.198458;0.194125;0.194542;0.199208;0.204541;0.196333;0.195459
Contr-pol-compl-ovrd-32;hist-100-2-6;true;470;0.650125;0.424416;0.419709;0.426208;0.42725;0.415375;0.412417;0.415833;0.422708;0.420125
Contr-pol-compl-ovrd-32;hist-100-2-7;true;327;0.523;0.308917;0.299625;0.299167;0.301792;0.305709;0.300625;0.302708;0.315;0.313917
Contr-pol-compl-ovrd-32;hist-100-2-1;true;818;0.983333;0.708792;0.717375;0.723416;0.777208;0.739625;0.711875;0.698833;0.700875;0.798708
Contr-pol-compl-ovrd-65;hist-100-2-2;true;377;0.41575;0.342833;0.343459;0.334541;0.341166;0.327375;0.33525;0.353459;0.334917;0.347375
Contr-pol-compl-ovrd-65;hist-100-2-10;true;465;0.431958;0.409708;0.389875;0.39925;0.419583;0.390875;0.389875;0.400167;0.415292;0.433542
Contr-pol-compl-ovrd-65;hist-100-2-3;true;332;0.335208;0.3015;0.295917;0.293834;0.303542;0.311375;0.309042;0.296542;0.299959;0.30125
Contr-pol-compl-ovrd-65;hist-100-2-8;true;552;0.494834;0.476958;0.459583;0.462083;0.49125;0.460625;0.486625;0.468167;0.45675;0.482708
Contr-pol-compl-ovrd-65;hist-100-2-4;true;283;0.299917;0.302292;0.285042;0.28375;0.271625;0.264583;0.274375;0.258708;0.264959;0.267041
Contr-pol-compl-ovrd-65;hist-100-2-5;true;635;0.7915;0.529042;0.538208;0.538625;0.539042;0.5295;0.532625;0.537459;0.541958;0.549125
Contr-pol-compl-ovrd-65;hist-100-2-9;true;399;0.599541;0.361166;0.370833;0.3625;0.368625;0.36175;0.360083;0.362667;0.369292;0.365292
Contr-pol-compl-ovrd-65;hist-100-2-6;true;548;0.6935;0.482208;0.501542;0.471958;0.481;0.483375;0.493208;0.483125;0.486209;0.469584
Contr-pol-compl-ovrd-65;hist-100-2-7;true;619;0.763;0.542709;0.531542;0.532958;0.535083;0.525167;0.523709;0.5355;0.534709;0.531125
Contr-pol-compl-ovrd-65;hist-100-2-1;true;452;0.627209;0.417542;0.398375;0.391292;0.386542;0.396583;0.401792;0.395709;0.422167;0.399208
Contr-pol-compl-ovrd-73;hist-100-2-2;true;316;0.407083;0.301291;0.306125;0.288791;0.310125;0.309167;0.287292;0.299459;0.292292;0.292
Contr-pol-compl-ovrd-73;hist-100-2-10;true;284;0.281666;0.259333;0.256292;0.264375;0.267;0.261917;0.262083;0.260209;0.27075;0.259208
Contr-pol-compl-ovrd-73;hist-100-2-3;true;186;0.212333;0.195875;0.189666;0.19375;0.196584;0.192708;0.199166;0.1955;0.20425;0.19225
Contr-pol-compl-ovrd-73;hist-100-2-8;true;348;0.340542;0.322667;0.303875;0.3125;0.304209;0.31775;0.306375;0.305459;0.319083;0.305708
Contr-pol-compl-ovrd-73;hist-100-2-4;true;349;0.344792;0.313583;0.31525;0.314708;0.311125;0.32125;0.306167;0.311708;0.314;0.310625
Contr-pol-compl-ovrd-73;hist-100-2-5;true;140;0.188709;0.167125;0.159333;0.163167;0.160833;0.161417;0.161666;0.169791;0.17175;0.16725
Contr-pol-compl-ovrd-73;hist-100-2-9;true;507;0.537791;0.449959;0.441375;0.431958;0.436833;0.441125;0.453791;0.429417;0.439833;0.434917
Contr-pol-compl-ovrd-73;hist-100-2-6;true;86;0.326458;0.12775;0.122208;0.129375;0.123875;0.121875;0.122209;0.128292;0.124667;0.123916
Contr-pol-compl-ovrd-73;hist-100-2-7;true;71;0.31775;0.116584;0.113709;0.111792;0.115542;0.114709;0.108792;0.113042;0.110209;0.115417
Contr-pol-compl-ovrd-73;hist-100-2-1;true;362;0.546458;0.335542;0.33575;0.3415;0.335625;0.335209;0.334917;0.3375;0.338083;0.33225
