Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-9;hist-100-4-3;true;1146;1.027625;0.979083;0.994708;0.972792;0.952375;0.970958;0.964584;0.968166;0.956166;0.96525
Contr-pol-compl-ovrd-9;hist-100-4-1;true;1325;1.184417;1.122583;1.122208;1.099;1.115167;1.109584;1.118916;1.125167;1.113667;1.118208
Contr-pol-compl-ovrd-9;hist-100-4-10;true;1153;1.046458;0.974333;0.965625;0.959625;0.970459;0.990625;0.971208;0.9555;0.978291;1.010375
Contr-pol-compl-ovrd-9;hist-100-4-6;true;1065;1.333584;0.957833;0.965;0.94575;0.94425;0.960417;0.946792;0.963;1.033584;0.952167
Contr-pol-compl-ovrd-9;hist-100-4-7;true;1139;1.480542;0.998875;1.017958;1.013791;1.015625;1.026917;0.991542;1.00475;1.010208;1.002833
Contr-pol-compl-ovrd-74;hist-100-4-4;true;399;0.518791;0.3945;0.396625;0.411417;0.39125;0.420292;0.422875;0.429708;0.395583;0.410792
Contr-pol-compl-ovrd-74;hist-100-4-8;true;156;0.275708;0.218333;0.2385;0.227916;0.221333;0.219667;0.221625;0.222125;0.215459;0.234709
Contr-pol-compl-ovrd-74;hist-100-4-9;true;48;0.202041;0.150041;0.152708;0.1475;0.154417;0.150459;0.140916;0.1415;0.149666;0.141667
Contr-pol-compl-ovrd-74;hist-100-4-5;true;157;0.272916;0.247041;0.214375;0.236292;0.212459;0.219417;0.217917;0.217834;0.217792;0.214209
Contr-pol-compl-ovrd-74;hist-100-4-2;true;689;0.678625;0.632959;0.640958;0.631708;0.648875;0.623209;0.620584;0.664417;0.62775;0.608417
Contr-pol-compl-ovrd-74;hist-100-4-3;true;132;0.263834;0.211083;0.216458;0.214458;0.196333;0.202209;0.210334;0.204709;0.198417;0.208041
Contr-pol-compl-ovrd-74;hist-100-4-1;true;610;0.689709;0.584208;0.582583;0.58275;0.583709;0.574375;0.5595;0.57325;0.563709;0.567
Contr-pol-compl-ovrd-74;hist-100-4-10;true;652;1.081333;0.612792;0.621125;0.654625;0.641833;0.61675;0.630042;0.615292;0.627542;0.6125
Contr-pol-compl-ovrd-74;hist-100-4-6;true;543;0.964667;0.536625;0.542917;0.537;0.53675;0.542458;0.541708;0.542833;0.540167;0.583708
Contr-pol-compl-ovrd-74;hist-100-4-7;true;372;0.844041;0.421875;0.409791;0.410333;0.398708;0.405667;0.411625;0.418292;0.409583;0.398583
Contr-pol-compl-ovrd-62;hist-100-4-4;true;548;0.642875;0.505;0.518875;0.516792;0.510167;0.503833;0.526875;0.5065;0.527417;0.517375
Contr-pol-compl-ovrd-62;hist-100-4-8;true;631;0.635083;0.578958;0.579416;0.588;0.56925;0.576792;0.592333;0.623125;0.577917;0.591667
Contr-pol-compl-ovrd-62;hist-100-4-9;true;373;0.520167;0.401083;0.385667;0.386458;0.404875;0.475833;0.454416;0.425917;0.442875;0.431542
Contr-pol-compl-ovrd-62;hist-100-4-5;true;334;0.41975;0.362958;0.3455;0.355083;0.355708;0.353333;0.352375;0.358125;0.37875;0.363083
Contr-pol-compl-ovrd-62;hist-100-4-2;true;520;0.561542;0.491709;0.494625;0.505667;0.501958;0.493791;0.487459;0.50025;0.513917;0.495875
Contr-pol-compl-ovrd-62;hist-100-4-3;true;259;0.353042;0.306834;0.300417;0.313708;0.313291;0.320083;0.311125;0.298667;0.298209;0.30775
Contr-pol-compl-ovrd-62;hist-100-4-1;true;1029;0.966291;0.881959;0.874292;0.886416;0.875334;0.879833;0.886125;0.877709;0.89;0.897125
Contr-pol-compl-ovrd-62;hist-100-4-10;true;590;1.002291;0.584208;0.571917;0.58975;0.575208;0.564292;0.572334;0.577667;0.578291;0.570459
Contr-pol-compl-ovrd-62;hist-100-4-6;true;752;1.162375;0.732209;0.727792;0.727667;0.715292;0.700375;0.710625;0.717583;0.714834;0.698458
Contr-pol-compl-ovrd-62;hist-100-4-7;true;890;1.275334;0.818958;0.801084;0.821208;0.812;0.800958;0.807125;0.803625;0.809166;0.807917
Contr-pol-compl-ovrd-35;hist-100-4-4;true;338;0.471416;0.3685;0.355583;0.366292;0.358042;0.368167;0.364167;0.35;0.34875;0.359166
Contr-pol-compl-ovrd-35;hist-100-4-8;true;465;0.498958;0.4565;0.482083;0.458084;0.451375;0.4635;0.455583;0.470375;0.4625;0.453833
Contr-pol-compl-ovrd-35;hist-100-4-9;true;917;0.870917;0.800375;0.828667;0.829542;0.803083;0.804541;0.798334;0.808292;0.814583;0.790208
Contr-pol-compl-ovrd-35;hist-100-4-5;true;387;0.447792;0.395083;0.40975;0.385834;0.416083;0.392041;0.391125;0.391833;0.39575;0.39425
Contr-pol-compl-ovrd-35;hist-100-4-2;true;1153;1.03025;0.977334;0.970167;0.979583;1.002583;0.971459;0.985083;0.984875;0.970167;0.988916
Contr-pol-compl-ovrd-35;hist-100-4-3;true;728;0.705334;0.672125;0.655;0.661916;0.669625;0.657583;0.664541;0.651458;0.677209;0.645625
Contr-pol-compl-ovrd-35;hist-100-4-1;true;813;1.053917;0.753917;0.732125;0.737958;0.739208;0.746;0.724333;0.737209;0.743667;0.736959
Contr-pol-compl-ovrd-35;hist-100-4-10;true;1301;1.687375;1.150792;1.143334;1.155084;1.174791;1.1425;1.151917;1.150708;1.168833;1.166416
Contr-pol-compl-ovrd-35;hist-100-4-6;true;587;1.011083;0.574041;0.610167;0.605292;0.602708;0.575666;0.580708;0.572917;0.568958;0.572625
Contr-pol-compl-ovrd-35;hist-100-4-7;true;71;0.569625;0.179375;0.172042;0.180917;0.178334;0.175417;0.168625;0.177875;0.178667;0.170084
Contr-pol-compl-ovrd-19;hist-100-4-4;true;1045;1.020667;0.918791;0.921917;0.889375;0.902625;0.894875;0.893583;0.90275;0.8875;0.879875
Contr-pol-compl-ovrd-19;hist-100-4-8;true;724;0.727875;0.646;0.646083;0.637083;0.6725;0.651458;0.646958;0.654166;0.650375;0.668042
Contr-pol-compl-ovrd-19;hist-100-4-9;true;1187;1.105125;1.004667;0.992708;1.023333;0.997084;0.998667;1.011417;0.998417;1.014375;1.010583
Contr-pol-compl-ovrd-19;hist-100-4-5;true;978;0.953959;0.858125;0.84325;0.885125;0.875125;0.834292;0.850292;0.84625;0.838209;0.840917
Contr-pol-compl-ovrd-19;hist-100-4-2;true;409;0.466042;0.409292;0.415459;0.426708;0.402666;0.4185;0.413333;0.429458;0.402708;0.4085
Contr-pol-compl-ovrd-19;hist-100-4-3;true;1006;1.17625;0.889792;0.892417;0.895125;0.895792;0.900875;0.909084;0.891292;0.90725;0.9145
Contr-pol-compl-ovrd-19;hist-100-4-1;true;1374;1.72175;1.209667;1.237542;1.266917;1.224708;1.213292;1.239;1.207708;1.223125;1.224791
Contr-pol-compl-ovrd-19;hist-100-4-10;true;1046;1.442334;0.9415;0.944;0.945833;0.947375;0.947541;0.941375;0.94925;0.946042;0.941083
Contr-pol-compl-ovrd-19;hist-100-4-6;true;887;1.278417;0.815667;0.812542;0.807792;0.814375;0.797875;0.832292;0.824916;0.8275;0.813083
Contr-pol-compl-ovrd-19;hist-100-4-7;true;700;1.116333;0.66125;0.667166;0.659834;0.657917;0.653625;0.649708;0.691667;0.653042;0.670875
Contr-pol-compl-ovrd-58;hist-100-4-4;true;1220;1.189667;1.058584;1.044166;1.013125;0.987917;0.997875;1.021292;1.018875;0.998333;1.006083
Contr-pol-compl-ovrd-58;hist-100-4-8;true;553;0.566708;0.525459;0.507583;0.531708;0.515292;0.51875;0.540917;0.518417;0.5285;0.529334
Contr-pol-compl-ovrd-58;hist-100-4-9;true;611;0.625125;0.567792;0.557792;0.560083;0.5975;0.560166;0.55825;0.555334;0.56075;0.55875
Contr-pol-compl-ovrd-58;hist-100-4-5;true;241;0.340459;0.287541;0.285833;0.277833;0.282666;0.300541;0.292208;0.299459;0.295917;0.277584
Contr-pol-compl-ovrd-58;hist-100-4-2;true;132;0.613541;0.221292;0.217709;0.223042;0.225459;0.220958;0.224833;0.220334;0.223542;0.223875
Contr-pol-compl-ovrd-58;hist-100-4-3;true;929;1.288583;0.841375;0.842875;0.855166;0.835291;0.837042;0.845541;0.857916;0.852333;0.83575
Contr-pol-compl-ovrd-58;hist-100-4-1;true;423;0.902958;0.4685;0.44875;0.452958;0.4415;0.453625;0.455334;0.435708;0.442208;0.44625
Contr-pol-compl-ovrd-58;hist-100-4-10;true;157;0.643167;0.240709;0.240333;0.245041;0.241583;0.239834;0.245958;0.233417;0.239917;0.235042
Contr-pol-compl-ovrd-58;hist-100-4-6;true;64;0.562375;0.175292;0.165958;0.177;0.160125;0.1665;0.164208;0.162667;0.168084;0.195834
Contr-pol-compl-ovrd-58;hist-100-4-7;true;941;1.32725;0.860333;0.831208;0.844625;0.840833;0.854292;0.842333;0.835417;0.840708;0.835667
Contr-pol-compl-ovrd-53;hist-100-4-4;true;303;0.471833;0.337416;0.331542;0.351;0.332291;0.352125;0.3315;0.33925;0.325084;0.330792
Contr-pol-compl-ovrd-53;hist-100-4-8;true;385;0.442042;0.403375;0.400875;0.406959;0.397292;0.392459;0.384459;0.391292;0.396292;0.404458
Contr-pol-compl-ovrd-53;hist-100-4-9;true;648;0.655833;0.597084;0.594333;0.598583;0.591708;0.580208;0.609209;0.599666;0.60425;0.605667
Contr-pol-compl-ovrd-53;hist-100-4-5;true;166;0.567959;0.240083;0.23325;0.233583;0.246041;0.24675;0.248125;0.243791;0.237125;0.237042
Contr-pol-compl-ovrd-53;hist-100-4-2;true;817;1.213459;0.752292;0.774416;0.758333;0.761458;0.746875;0.745;0.769167;0.751542;0.7545
Contr-pol-compl-ovrd-53;hist-100-4-3;true;656;1.078791;0.660625;0.662792;0.62925;0.633167;0.631583;0.639875;0.623167;0.637292;0.624625
Contr-pol-compl-ovrd-53;hist-100-4-1;true;415;0.8585;0.444625;0.434375;0.45;0.442709;0.436125;0.445292;0.439334;0.430083;0.431417
Contr-pol-compl-ovrd-53;hist-100-4-10;true;1145;1.500666;1.031416;1.028583;1.005625;1.001209;1.021375;1.025167;1.006875;1.026583;1.018084
Contr-pol-compl-ovrd-53;hist-100-4-6;true;653;1.052875;0.620708;0.628292;0.622334;0.634625;0.627208;0.623875;0.645625;0.621875;0.619584
Contr-pol-compl-ovrd-53;hist-100-4-7;true;1095;1.44775;0.984167;0.970292;0.957958;0.968166;0.982542;1.008083;0.980375;0.976125;0.964375
Contr-pol-compl-ovrd-12;hist-100-4-4;true;1037;1.109208;0.925291;0.904459;0.938416;0.962458;0.93725;0.930958;0.93025;0.936167;0.973042
Contr-pol-compl-ovrd-12;hist-100-4-8;true;888;1.38975;0.823791;0.79975;0.776833;0.780708;0.768584;0.762625;0.77325;0.776083;0.771125
Contr-pol-compl-ovrd-12;hist-100-4-9;true;1268;1.590458;1.130792;1.125625;1.10325;1.10775;1.119417;1.108625;1.121;1.129167;1.109709
Contr-pol-compl-ovrd-12;hist-100-4-5;true;1369;1.736292;1.211208;1.210875;1.190958;1.202042;1.226083;1.187459;1.196;1.206041;1.177792
Contr-pol-compl-ovrd-12;hist-100-4-2;true;536;0.959709;0.525708;0.556416;0.538584;0.541167;0.531;0.529875;0.534291;0.539792;0.539042
Contr-pol-compl-ovrd-12;hist-100-4-3;true;752;1.154792;0.722666;0.695667;0.711375;0.705875;0.708541;0.703125;0.707;0.702666;0.722125
Contr-pol-compl-ovrd-12;hist-100-4-1;true;996;1.363667;0.881292;0.891292;0.905;0.884;0.910083;0.889917;0.915708;0.935709;0.90875
Contr-pol-compl-ovrd-12;hist-100-4-10;true;830;1.236084;0.763666;0.767084;0.783583;0.758792;0.772791;0.760917;0.773;0.786333;0.776083
Contr-pol-compl-ovrd-12;hist-100-4-6;true;1437;1.794167;1.265541;1.26025;1.265917;1.278084;1.26575;1.265375;1.281375;1.263583;1.244625
Contr-pol-compl-ovrd-12;hist-100-4-7;true;812;1.2045;0.742208;0.746;0.737959;0.7455;0.749459;0.736833;0.740375;0.741708;0.766916
Contr-pol-compl-ovrd-45;hist-100-4-4;true;1170;1.53325;1.030292;1.0275;1.034542;1.028;1.01975;1.021375;1.033791;1.035875;1.0305
Contr-pol-compl-ovrd-45;hist-100-4-8;true;819;1.209208;0.758458;0.755959;0.754083;0.760958;0.757125;0.765792;0.748333;0.758125;0.752167
Contr-pol-compl-ovrd-45;hist-100-4-9;true;469;0.911917;0.479459;0.4915;0.497167;0.47475;0.475;0.481459;0.485667;0.481042;0.475208
Contr-pol-compl-ovrd-45;hist-100-4-5;true;619;1.043417;0.603125;0.598125;17.620125;0.648625;0.559167;0.568084;0.56225;0.57425;0.571791
Contr-pol-compl-ovrd-45;hist-100-4-2;true;638;0.631959;0.584875;0.571042;0.575625;0.584917;0.563708;0.578334;0.573292;0.581958;0.572875
Contr-pol-compl-ovrd-45;hist-100-4-3;true;333;0.423125;0.362;0.35125;0.343834;0.362542;0.386583;0.358834;0.34725;0.340667;0.367125
Contr-pol-compl-ovrd-45;hist-100-4-1;true;838;0.801708;0.725458;0.757792;0.741875;0.726208;0.719417;0.730667;0.731375;0.740625;0.734459
Contr-pol-compl-ovrd-45;hist-100-4-10;true;539;0.576667;0.502709;0.51175;0.495167;0.5125;0.518916;0.532458;0.4965;0.511125;0.521416
Contr-pol-compl-ovrd-45;hist-100-4-6;true;526;0.564167;0.509916;0.495458;0.513541;0.490042;0.495625;0.50175;0.489083;0.524583;0.502167
Contr-pol-compl-ovrd-45;hist-100-4-7;true;608;0.625458;0.586792;0.556083;0.553084;0.565583;0.561958;0.567041;0.560584;0.5645;0.554917
Contr-pol-compl-ovrd-69;hist-100-4-4;true;260;0.433292;0.317875;0.306792;0.298125;0.300125;0.290541;0.302791;0.299958;0.295958;0.320042
Contr-pol-compl-ovrd-69;hist-100-4-8;true;483;0.516291;0.489167;0.465584;0.462458;0.463625;0.463083;0.455708;0.4535;0.46675;0.458208
Contr-pol-compl-ovrd-69;hist-100-4-9;true;294;0.3855;0.348292;0.344292;0.324333;0.332541;0.326708;0.328041;0.317958;0.337334;0.321792
Contr-pol-compl-ovrd-69;hist-100-4-5;true;422;0.468792;0.437917;0.430417;0.435208;0.420709;0.423042;0.411083;0.423916;0.410083;0.418667
Contr-pol-compl-ovrd-69;hist-100-4-2;true;393;0.446958;0.41175;0.417792;0.410208;0.411292;0.412458;0.398083;0.412375;0.406458;0.399792
Contr-pol-compl-ovrd-69;hist-100-4-3;true;507;0.549;0.480666;0.494709;0.489792;0.480917;0.482625;0.501292;0.506708;0.496125;0.473
Contr-pol-compl-ovrd-69;hist-100-4-1;true;248;0.326416;0.300291;0.281625;0.29225;0.291667;0.289;0.283667;0.287209;0.299833;0.297
Contr-pol-compl-ovrd-69;hist-100-4-10;true;6;0.15375;0.108875;0.112417;0.105;0.115666;0.127792;0.113;0.101958;0.104417;0.113792
Contr-pol-compl-ovrd-69;hist-100-4-6;true;253;0.353667;0.2885;0.310958;0.301709;0.313417;0.30425;0.293208;0.288666;0.288708;0.289458
Contr-pol-compl-ovrd-69;hist-100-4-7;true;171;0.552916;0.244542;0.239333;0.25;0.24525;0.2515;0.2395;0.24575;0.249625;0.247583
Contr-pol-compl-ovrd-86;hist-100-4-4;true;191;0.360208;0.247708;0.2435;0.269125;0.23625;0.242917;0.249583;0.250375;0.244875;0.248375
Contr-pol-compl-ovrd-86;hist-100-4-8;true;148;0.266958;0.215792;0.22375;0.218333;0.23375;0.234958;0.209125;0.222334;0.202625;0.216458
Contr-pol-compl-ovrd-86;hist-100-4-9;true;75;0.213209;0.160667;0.165083;0.161959;0.1625;0.157417;0.173667;0.160708;0.171833;0.177542
Contr-pol-compl-ovrd-86;hist-100-4-5;true;464;0.513334;0.449292;0.459208;0.460541;0.448291;0.464458;0.439667;0.467834;0.451792;0.450625
Contr-pol-compl-ovrd-86;hist-100-4-2;true;180;0.287292;0.234042;0.24325;0.234583;0.245834;0.231375;0.248042;0.244083;0.239333;0.240083
Contr-pol-compl-ovrd-86;hist-100-4-3;true;189;0.313625;0.251416;0.253625;0.247541;0.2405;0.2535;0.266625;0.2395;0.2415;0.246459
Contr-pol-compl-ovrd-86;hist-100-4-1;true;164;0.276667;0.229542;0.219667;0.243375;0.224042;0.233084;0.218708;0.223083;0.224959;0.233459
Contr-pol-compl-ovrd-86;hist-100-4-10;true;22;0.177791;0.122916;0.121583;0.129875;0.120333;0.123625;0.130375;0.12475;0.117875;0.1155
Contr-pol-compl-ovrd-86;hist-100-4-6;true;182;0.448667;0.257959;0.248667;0.246917;0.243458;0.246875;0.249167;0.250834;0.252792;0.256042
Contr-pol-compl-ovrd-86;hist-100-4-7;true;266;0.739167;0.333042;0.349917;0.322416;0.318459;0.316333;0.324833;0.32775;0.327666;0.323625
Contr-pol-compl-ovrd-2;hist-100-4-4;true;1549;1.452625;1.308458;1.266459;1.302167;1.297541;1.27725;1.316291;1.271333;1.283916;1.320792
Contr-pol-compl-ovrd-2;hist-100-4-8;true;1140;1.03725;0.988333;0.95475;0.963792;0.987875;0.959417;0.956833;0.970416;0.960167;0.973959
Contr-pol-compl-ovrd-2;hist-100-4-9;true;1204;1.094833;1.01175;1.015041;1.03575;1.017916;1.021666;1.011959;0.998625;0.984417;1.015834
Contr-pol-compl-ovrd-2;hist-100-4-5;true;1459;1.27775;1.217916;1.223625;1.217292;1.20675;1.200042;1.228208;1.226917;1.209792;1.199167
Contr-pol-compl-ovrd-2;hist-100-4-2;true;1066;0.975584;0.900417;0.905583;0.904917;0.90275;0.910541;0.915291;0.929291;0.899041;0.921583
Contr-pol-compl-ovrd-2;hist-100-4-3;true;870;0.850708;0.750666;0.765708;0.747875;0.746541;0.766584;0.757667;0.74975;0.749416;0.782167
Contr-pol-compl-ovrd-2;hist-100-4-1;true;1056;0.954667;0.91475;0.890917;0.916625;0.880125;0.89825;0.874166;0.90175;0.91225;0.9185
Contr-pol-compl-ovrd-2;hist-100-4-10;true;915;0.855;0.820917;0.81825;0.796958;0.802167;0.785167;0.790167;0.794;0.817208;0.7725
Contr-pol-compl-ovrd-2;hist-100-4-6;true;1099;1.427708;0.988958;0.986833;0.978625;0.979459;0.985417;0.986625;1.026625;1.018292;0.982375
Contr-pol-compl-ovrd-2;hist-100-4-7;true;1439;1.761625;1.286416;1.252041;1.26375;1.252916;1.252834;1.266459;1.250333;1.246916;1.262541
Contr-pol-compl-ovrd-90;hist-100-4-4;true;474;0.576708;0.474041;0.461375;0.464917;0.459375;0.462709;0.464375;0.457458;0.460333;0.455791
Contr-pol-compl-ovrd-90;hist-100-4-8;true;250;0.348917;0.288625;0.280041;0.305666;0.284666;0.293125;0.286667;0.294708;0.298208;0.287917
Contr-pol-compl-ovrd-90;hist-100-4-9;true;159;0.282625;0.222083;0.224041;0.2305;0.215709;0.227625;0.227416;0.21875;0.236583;0.220292
Contr-pol-compl-ovrd-90;hist-100-4-5;true;342;0.418125;0.369084;0.364292;0.362625;0.364333;0.375375;0.365791;0.371875;0.351333;0.364584
Contr-pol-compl-ovrd-90;hist-100-4-2;true;6;0.152958;0.110125;0.115209;0.107209;0.115792;0.127459;0.119667;0.110416;0.106792;0.121625
Contr-pol-compl-ovrd-90;hist-100-4-3;true;481;0.855958;0.497084;0.483458;0.489208;0.4825;0.511458;0.482833;0.488625;0.486042;0.493916
Contr-pol-compl-ovrd-90;hist-100-4-1;true;300;0.804334;0.351708;0.346834;0.361208;0.35625;0.364416;0.343959;0.34625;0.353;0.349625
Contr-pol-compl-ovrd-90;hist-100-4-10;true;46;0.541875;0.160583;0.155959;0.151083;0.158542;0.15275;0.16225;0.153667;0.147375;0.153625
Contr-pol-compl-ovrd-90;hist-100-4-6;true;286;0.759084;0.349542;0.342958;0.337584;0.332792;0.3335;0.342;0.329375;0.332583;0.349959
Contr-pol-compl-ovrd-90;hist-100-4-7;true;820;1.20875;0.748208;0.76875;0.759083;0.761084;0.744333;0.765084;0.743334;0.7505;0.743875
Contr-pol-compl-ovrd-28;hist-100-4-4;true;944;0.959667;0.828084;0.817541;0.821459;0.857208;0.824417;0.807959;0.843458;0.814958;0.830125
Contr-pol-compl-ovrd-28;hist-100-4-8;true;1105;1.024208;0.946584;0.937083;0.962416;0.939667;0.94;0.947542;0.971875;0.938875;0.963459
Contr-pol-compl-ovrd-28;hist-100-4-9;true;1032;0.967667;0.894042;0.954417;0.890541;0.900916;0.889791;0.883625;0.873792;0.883667;0.883208
Contr-pol-compl-ovrd-28;hist-100-4-5;true;559;0.599125;0.519333;0.515583;0.522625;0.535;0.514334;0.533167;0.516792;0.521125;0.515917
Contr-pol-compl-ovrd-28;hist-100-4-2;true;962;1.259667;0.875125;0.854542;0.888667;0.860583;0.866083;0.900375;0.86175;0.881209;0.853458
Contr-pol-compl-ovrd-28;hist-100-4-3;true;837;1.217875;0.78675;0.78975;0.821;0.781208;0.765167;0.805834;0.763792;0.766;0.786625
Contr-pol-compl-ovrd-28;hist-100-4-1;true;542;0.969958;0.540667;0.538208;0.547375;0.56225;0.534291;0.532167;0.535042;0.539417;0.533
Contr-pol-compl-ovrd-28;hist-100-4-10;true;951;1.326541;0.865291;0.922959;0.942209;0.870833;0.851958;0.861583;0.857292;0.853916;0.865417
Contr-pol-compl-ovrd-28;hist-100-4-6;true;931;1.337791;0.881084;0.878959;0.914625;0.8565;0.866375;0.869458;0.841375;0.853292;0.847334
Contr-pol-compl-ovrd-28;hist-100-4-7;true;933;1.296625;0.892625;0.892083;0.86025;0.86825;0.850958;0.834875;0.846792;0.840917;0.868459
Contr-pol-compl-ovrd-49;hist-100-4-4;true;661;0.721083;0.613708;0.598041;0.612084;0.6045;0.622792;0.599834;0.617542;0.608167;0.625333
Contr-pol-compl-ovrd-49;hist-100-4-8;true;200;0.386084;0.268583;0.253708;0.248375;0.26575;0.264084;0.264417;0.2805;0.259833;0.257375
Contr-pol-compl-ovrd-49;hist-100-4-9;true;543;0.982375;0.547083;0.53375;0.535375;0.554125;0.541167;0.543917;0.541375;0.5515;0.533875
Contr-pol-compl-ovrd-49;hist-100-4-5;true;405;0.857375;0.438042;0.44825;0.453416;0.434;0.42875;0.43275;0.437375;0.444291;0.442709
Contr-pol-compl-ovrd-49;hist-100-4-2;true;697;1.104125;0.681959;0.743583;0.674792;0.664208;0.687041;0.722125;0.676416;0.659042;0.669542
Contr-pol-compl-ovrd-49;hist-100-4-3;true;913;1.345125;0.838041;0.841458;0.850583;0.856125;0.831667;0.840625;0.84225;0.843;0.843583
Contr-pol-compl-ovrd-49;hist-100-4-1;true;130;0.642417;0.229875;0.22575;0.220709;0.222875;0.226666;0.246916;0.221084;0.256166;0.218167
Contr-pol-compl-ovrd-49;hist-100-4-10;true;445;0.911291;0.468167;0.45925;0.468084;0.458958;0.4575;0.468083;0.464708;0.458458;0.466958
Contr-pol-compl-ovrd-49;hist-100-4-6;true;261;0.723709;0.32125;0.317667;0.325375;0.314833;0.3195;0.320583;0.320917;0.323792;0.324042
Contr-pol-compl-ovrd-49;hist-100-4-7;true;442;0.900375;0.484959;0.46425;0.471292;0.472125;0.492666;0.501959;0.511375;0.522334;0.487791
Contr-pol-compl-ovrd-32;hist-100-4-4;true;575;0.965958;0.547583;15.97225;0.547125;0.519792;0.511792;0.536667;0.536125;0.554292;0.511
Contr-pol-compl-ovrd-32;hist-100-4-8;true;673;0.703125;0.667208;0.693459;0.632958;0.613042;0.593208;0.610416;0.6065;0.616416;0.598292
Contr-pol-compl-ovrd-32;hist-100-4-9;true;624;0.6235;0.576959;0.557625;0.586334;0.577333;0.612917;0.597042;0.588542;0.5605;0.58075
Contr-pol-compl-ovrd-32;hist-100-4-5;true;515;0.561167;0.491291;0.489041;0.496708;0.471084;0.495791;0.50175;0.4925;0.497958;0.495625
Contr-pol-compl-ovrd-32;hist-100-4-2;true;646;0.708458;0.601625;0.581833;0.5795;0.610167;0.5835;0.580792;0.590708;0.568166;0.571625
Contr-pol-compl-ovrd-32;hist-100-4-3;true;410;0.483084;0.412708;0.399958;0.402208;0.413125;0.407833;0.428042;0.401208;0.415625;0.406459
Contr-pol-compl-ovrd-32;hist-100-4-1;true;180;0.284417;0.231167;0.243375;0.240333;0.236084;0.232208;0.230542;0.241958;0.228375;0.237375
Contr-pol-compl-ovrd-32;hist-100-4-10;true;750;0.709042;0.684292;0.662083;0.707291;0.658333;0.703417;0.651958;0.653042;0.672709;0.657583
Contr-pol-compl-ovrd-32;hist-100-4-6;true;671;0.6715;0.609958;0.6165;0.620208;0.601375;0.595;0.605042;0.619292;0.653084;0.6
Contr-pol-compl-ovrd-32;hist-100-4-7;true;828;0.787125;0.719958;0.716791;0.71425;0.731875;0.731625;0.735666;0.731208;0.699792;0.722542
Contr-pol-compl-ovrd-65;hist-100-4-4;true;507;0.60275;0.487583;0.485458;0.48725;0.501666;0.481084;0.486292;0.472167;0.474458;0.477
Contr-pol-compl-ovrd-65;hist-100-4-8;true;449;0.506875;0.439833;0.443334;0.497917;0.449458;0.424917;0.449833;0.428667;0.446125;0.439083
Contr-pol-compl-ovrd-65;hist-100-4-9;true;266;0.35625;0.307291;0.303833;0.307208;0.306083;0.295083;0.298083;0.308916;0.299625;0.300084
Contr-pol-compl-ovrd-65;hist-100-4-5;true;207;0.318375;0.266583;0.258625;0.253291;0.254875;0.279959;0.245042;0.297416;0.253083;0.254792
Contr-pol-compl-ovrd-65;hist-100-4-2;true;227;0.329917;0.278209;0.277042;0.271208;0.270875;0.265084;0.271209;0.269167;0.265709;0.276375
Contr-pol-compl-ovrd-65;hist-100-4-3;true;645;0.654042;0.587125;0.574625;0.585208;0.588334;0.578583;0.58875;0.59225;0.583541;0.591291
Contr-pol-compl-ovrd-65;hist-100-4-1;true;230;0.327875;0.286292;0.28725;0.264709;0.271333;0.278209;0.273125;0.267792;0.270958;0.268917
Contr-pol-compl-ovrd-65;hist-100-4-10;true;325;0.402583;0.34025;0.34075;0.348625;0.345458;0.334916;0.35425;0.339333;0.346291;0.338416
Contr-pol-compl-ovrd-65;hist-100-4-6;true;156;0.663958;0.255666;0.232;0.226791;0.230833;0.23125;0.235209;0.228458;0.235625;0.237708
Contr-pol-compl-ovrd-65;hist-100-4-7;true;1155;1.509;1.025625;1.002834;1.0035;1.057667;1.043375;1.008625;1.041125;1.015917;1.025334
Contr-pol-compl-ovrd-73;hist-100-4-4;true;149;0.372625;0.238208;0.210833;0.205166;0.226417;0.21225;0.214125;0.225875;0.21375;0.225209
Contr-pol-compl-ovrd-73;hist-100-4-8;true;208;0.310375;0.260166;0.260666;0.260291;0.2615;0.290958;0.283458;0.257541;0.285833;0.254834
Contr-pol-compl-ovrd-73;hist-100-4-9;true;40;0.193791;0.153;0.14525;0.137333;0.135167;0.127416;0.137625;0.135125;0.127667;0.137542
Contr-pol-compl-ovrd-73;hist-100-4-5;true;358;0.435125;0.387167;0.36225;0.363667;0.358375;0.367916;0.365958;0.365917;0.373333;0.386459
Contr-pol-compl-ovrd-73;hist-100-4-2;true;332;0.413833;0.35975;0.346333;0.363791;0.360041;0.357167;0.371417;0.379208;0.376292;0.377333
Contr-pol-compl-ovrd-73;hist-100-4-3;true;116;0.270791;0.194958;0.209416;0.20875;0.21275;0.20925;0.208834;0.215833;0.23125;0.204833
Contr-pol-compl-ovrd-73;hist-100-4-1;true;677;0.982166;0.669541;0.645666;0.639042;0.640792;0.639792;0.650292;0.634084;0.634417;0.635917
Contr-pol-compl-ovrd-73;hist-100-4-10;true;122;0.6165;0.256167;0.253083;0.235083;0.217333;0.211083;0.2165;0.245666;0.254917;0.225042
Contr-pol-compl-ovrd-73;hist-100-4-6;true;349;0.80525;0.40375;0.387375;0.397458;0.393291;0.400292;0.40725;0.392875;0.393459;0.389625
